target_id,seed,case_index,k,c,m,stratum
matlab_broad_s20178_c00,20178,0,179.010853830892,15.8970651018078,1.68711256792152,broad
matlab_broad_s20178_c01,20178,1,302.864401096263,0.327253209177203,2.97541142787035,broad
matlab_broad_s20178_c02,20178,2,186.289572726114,1.18133451963236,0.604185232668939,broad
matlab_broad_s20178_c03,20178,3,93.8696265224576,0.616297074081063,0.542691177687281,broad
matlab_broad_s20178_c04,20178,4,101.39675240426,28.9089285283076,5.9226595111051,broad
matlab_broad_s20178_c05,20178,5,2279.96893205349,0.873008893825124,1.13972605670584,broad
matlab_broad_s20178_c06,20178,6,604.277882849265,2.132743707958,0.144422980871116,broad
matlab_broad_s20178_c07,20178,7,1193.77441427705,7.74016144367277,0.113149712221337,broad
matlab_broad_s20178_c08,20178,8,1864.97476806233,55.4981869739694,1.05472530007439,broad
matlab_broad_s20178_c09,20178,9,874.435637405276,21.2313565675671,3.29405803791822,broad
matlab_broad_s20178_c10,20178,10,494.807154550757,6.08369525969417,0.208729657908308,broad
matlab_broad_s20178_c11,20178,11,405.550778799451,3.71911506989228,0.359690432430722,broad
matlab_broad_s20179_c00,20179,0,160.215812216922,1.59194724254887,2.59773837310198,broad
matlab_broad_s20179_c01,20179,1,94.8323375800261,8.69141549847856,0.366092446737691,broad
matlab_broad_s20179_c02,20179,2,101.681154053023,12.7887672208923,0.148791635715773,broad
matlab_broad_s20179_c03,20179,3,1543.88701190699,0.382552887516973,5.75424420150554,broad
matlab_broad_s20179_c04,20179,4,766.314136974862,0.650758144373127,0.648761770094236,broad
matlab_broad_s20179_c05,20179,5,295.730631613058,41.1022362032708,0.110224526805116,broad
matlab_broad_s20179_c06,20179,6,369.964362471997,1.97923022925539,0.263520725146506,broad
matlab_broad_s20179_c07,20179,7,1052.32806102618,17.2508536133126,1.525810665445,broad
matlab_broad_s20179_c08,20179,8,453.906112431429,38.1720543124238,1.56945957852661,broad
matlab_broad_s20179_c09,20179,9,2259.44987755754,2.89863712310102,3.93998889405706,broad
matlab_broad_s20179_c10,20179,10,809.610992941272,0.746425470119251,0.896502108613422,broad
matlab_broad_s20179_c11,20179,11,219.21852940913,4.79546000543838,0.527118780049321,broad
matlab_broad_s20180_c00,20180,0,321.335706254541,2.64286055143195,4.01965023012325,broad
matlab_broad_s20180_c01,20180,1,330.115181061054,0.387985332827618,0.924890680969484,broad
matlab_broad_s20180_c02,20180,2,103.687421692385,0.628826372664149,0.206201641993753,broad
matlab_broad_s20180_c03,20180,3,450.211063549762,34.9452993604852,0.154155994434706,broad
matlab_broad_s20180_c04,20180,4,709.260971639247,3.13925011278613,1.75960855144963,broad
matlab_broad_s20180_c05,20180,5,220.976588628954,8.02004652564705,2.70497355870506,broad
matlab_broad_s20180_c06,20180,6,87.8789702864506,1.37480550613304,4.64075410481604,broad
matlab_broad_s20180_c07,20180,7,146.632581871355,20.4421124409764,0.575615930266079,broad
matlab_broad_s20180_c08,20180,8,1576.2655666153,13.3670009557376,0.113535331637892,broad
matlab_broad_s20180_c09,20180,9,2166.94220405614,47.5016212869297,0.472808407423553,broad
matlab_broad_s20180_c10,20180,10,1371.64599336475,0.753598026137444,0.343573818013068,broad
matlab_broad_s20180_c11,20180,11,843.034844522234,5.63550744630574,1.12786487282988,broad
matlab_boundary_1,20215,11,174.999798947141,0.514974461729671,0.260785523444631,boundary
matlab_boundary_2,20282,4,173.46344268119,3.28660886509248,0.34301136400931,boundary
matlab_boundary_3,20286,0,173.341507570482,4.83014906837544,0.295567309570707,boundary
matlab_boundary_4,20229,1,181.851877946063,31.0266632438033,3.65678066821892,boundary
matlab_boundary_5,20268,10,190.20159359383,11.3737117303068,1.27632040800162,boundary
matlab_boundary_6,20216,9,179.125334943044,4.26205125765756,0.511140143756645,boundary
matlab_boundary_7,20203,3,209.456841986066,15.6564674733785,2.76073688616282,boundary
matlab_boundary_8,20298,0,239.517200350445,10.2225223223746,3.45952220610938,boundary
matlab_boundary_9,20228,4,175.028814523864,14.0708823530614,0.206388485482328,boundary
matlab_boundary_10,20267,9,176.347004337377,8.40990282433243,0.213788442178073,boundary
matlab_boundary_11,20259,10,190.712345726383,32.9937888979664,4.29717989777279,boundary
matlab_boundary_12,20281,8,187.021457000744,26.4978337096368,2.57786223113119,boundary
matlab_boundary_13,20295,10,199.338386784793,7.20928648329955,1.04385564700814,boundary
matlab_boundary_14,20288,5,177.172133466079,54.8095922650699,0.3396932978209,boundary
matlab_boundary_15,20201,3,307.401674834884,6.92979408993432,3.43403936593738,boundary
matlab_boundary_16,20243,4,184.261778443759,1.79832945522386,0.474273457783126,boundary
matlab_boundary_17,20201,7,184.857121413374,1.40457620927868,0.435131663635538,boundary
matlab_boundary_18,20223,7,225.617161380048,3.30380885732939,1.48516589141126,boundary
matlab_boundary_19,20266,11,179.990209215372,17.9673762716225,0.450591808646245,boundary
matlab_boundary_20,20300,7,180.70512730839,21.2341880365074,0.429366190596924,boundary
matlab_boundary_21,20218,8,482.092256511369,2.23128405381654,2.05113239153924,boundary
matlab_boundary_22,20263,3,181.370813023902,43.9119948589434,1.37516924450132,boundary
matlab_boundary_23,20233,11,211.605494562156,15.5850216439382,2.20231806628242,boundary
matlab_boundary_24,20270,11,184.952173878865,1.02982255529532,0.185071985333894,boundary
matlab_boundary_25,20296,1,190.444998555955,4.90284994814006,0.413904720279422,boundary
matlab_boundary_26,20205,10,183.712701352727,52.8327841993669,0.119046810312558,boundary
matlab_boundary_27,20254,6,193.326222595921,0.36683549144948,0.284889988040334,boundary
matlab_boundary_28,20276,8,184.126861315695,54.187415364893,0.233689827570188,boundary
matlab_boundary_29,20239,6,184.247739056228,26.7775857281244,1.07936396226912,boundary
matlab_boundary_30,20282,7,189.210168061214,1.03557828308352,0.122574586198816,boundary
matlab_boundary_31,20286,3,186.657530193667,53.4256155124098,1.84667336260096,boundary
matlab_boundary_32,20266,7,187.633037978461,26.2743582689919,1.24657347282134,boundary
matlab_boundary_33,20280,0,259.452900618542,11.104925025768,3.74995999546722,boundary
matlab_boundary_34,20242,9,200.146311195543,0.875119496331607,0.424636323497688,boundary
matlab_boundary_35,20232,4,191.22414119066,59.7552369430114,0.96677263094141,boundary
matlab_boundary_36,20250,11,269.028415713777,12.819203496696,4.56442951836183,boundary
matlab_boundary_37,20215,3,193.972942723142,17.8720049034123,0.100552842875411,boundary
matlab_boundary_38,20226,11,197.149013108965,0.893411452153865,0.127155884081044,boundary
matlab_boundary_39,20210,1,195.402665261281,57.4758936385397,5.54252626185553,boundary
matlab_boundary_40,20284,2,201.357351106525,1.80236608143448,0.26439898806907,boundary
matlab_boundary_41,20265,1,205.157799666451,2.4243154075481,0.421142929353648,boundary
matlab_boundary_42,20240,10,197.377401425619,24.2713056216181,0.235699632843915,boundary
matlab_boundary_43,20227,3,199.968195700875,3.73468259439005,0.119492596836005,boundary
matlab_boundary_44,20279,4,199.009542859326,48.4921908319981,1.82121121247925,boundary
matlab_boundary_45,20277,4,455.577097476983,6.80445198959737,3.28147772580502,boundary
matlab_boundary_46,20271,7,208.188765296322,2.5368898757435,0.593545987795253,boundary
matlab_boundary_47,20248,4,241.261797823939,3.4657960507098,1.30881765641164,boundary
matlab_boundary_48,20228,6,202.351411541212,35.6314612291859,0.787826181567438,boundary
matlab_boundary_49,20287,3,205.804571172868,2.83859104170835,0.122047668119621,boundary
matlab_boundary_50,20209,1,240.625065746764,17.6676388752013,2.67187810237427,boundary
matlab_boundary_51,20211,11,204.051653061357,46.5258992403511,0.62572845641609,boundary
matlab_boundary_52,20213,6,206.572817044277,3.73334890432472,0.110678820210136,boundary
matlab_boundary_53,20293,6,237.08011714909,2.1205501048141,1.08607488112263,boundary
matlab_boundary_54,20246,7,205.92703660997,21.1296278932714,0.670914233127605,boundary
matlab_boundary_55,20208,1,254.372751110079,12.5844623505948,2.48489024600887,boundary
matlab_boundary_56,20236,0,490.796639845852,0.672173382305076,1.68902875800602,boundary
matlab_boundary_57,20269,6,211.411417070129,6.58297729935739,0.328927812586285,boundary
matlab_boundary_58,20234,11,206.842189411233,39.0509362846859,0.135195926376219,boundary
matlab_boundary_59,20206,5,208.165909887182,42.227483293174,0.254199277366811,boundary
matlab_boundary_60,20273,8,209.053533415275,25.1514286014125,0.123267144213716,boundary
matlab_boundary_61,20280,6,210.427766847143,46.6372972307609,0.142857705360505,boundary
matlab_boundary_62,20250,6,214.778971442278,6.44123654086581,0.270221802185253,boundary
matlab_boundary_63,20220,8,213.127735201719,19.7735575499705,0.737645169384584,boundary
matlab_boundary_64,20274,9,232.812634356483,0.67475822870019,0.868828485235742,boundary
matlab_boundary_65,20290,4,213.168465908398,22.5566493010281,0.273326261556253,boundary
matlab_boundary_66,20241,4,213.594868799486,13.9580444377575,0.149975530531367,boundary
matlab_boundary_67,20247,9,222.638859214049,1.03338310151245,0.535162255460013,boundary
matlab_boundary_68,20243,8,267.214142644507,7.94264682641095,2.00740436625423,boundary
matlab_boundary_69,20238,3,228.147396518932,12.3320881511889,0.912748890578281,boundary
matlab_boundary_70,20267,4,222.108534913189,52.8454350276737,5.8622467907546,boundary
matlab_boundary_71,20272,6,217.753214306496,0.403386240829775,0.112122783366418,boundary
matlab_boundary_72,20225,8,229.900112780576,0.96676134758798,0.393236656205645,boundary
matlab_boundary_73,20231,2,222.410071778681,4.62759858511162,0.222064652157376,boundary
matlab_boundary_74,20267,11,243.795122858899,1.39725572268239,0.971789402148119,boundary
matlab_boundary_75,20218,3,223.523061850158,5.78976420552456,0.294272446769328,boundary
matlab_boundary_76,20261,7,219.948075102159,33.6965461954381,1.56710256882784,boundary
matlab_boundary_77,20275,9,225.686495340955,0.668605836882265,0.169063650889473,boundary
matlab_boundary_78,20285,6,221.305604386419,15.878165834756,0.278178080816977,boundary
matlab_boundary_79,20255,6,227.238950830471,4.79550090516302,0.220110222233213,boundary
matlab_boundary_80,20273,3,365.827581804954,4.64827334015777,2.18329454134934,boundary
matlab_boundary_81,20236,1,225.749116793288,6.09782900360353,0.131791762474419,boundary
matlab_boundary_82,20207,4,225.07374389276,50.7258670671499,0.608627681370032,boundary
matlab_boundary_83,20219,9,226.273402583144,51.5027558743693,4.06537311992053,boundary
matlab_boundary_84,20275,11,259.851404102395,8.18973800836718,1.32556356725526,boundary
matlab_boundary_85,20256,11,240.109783550606,2.1946288233181,0.473112728023105,boundary
matlab_boundary_86,20261,2,329.61978318166,15.7079509474648,5.21808645281221,boundary
matlab_boundary_87,20212,11,234.179703868448,1.98524376692409,0.170877235430488,boundary
matlab_boundary_88,20289,0,237.003204517197,4.08955341252857,0.319701237536634,boundary
matlab_boundary_89,20230,0,371.147619613735,1.94362069691709,1.56922081271386,boundary
matlab_boundary_90,20272,5,243.088063164289,6.38702977309428,0.664038057056392,boundary
matlab_boundary_91,20244,7,232.838282246244,24.068549455022,0.743800792068457,boundary
matlab_boundary_92,20283,4,240.544008273695,4.24198113440957,0.380567882157063,boundary
matlab_boundary_93,20233,0,244.895886271755,4.79452339633683,0.644238489033754,boundary
matlab_boundary_94,20237,1,239.233639150399,0.664418594008926,0.182644434198207,boundary
matlab_boundary_95,20234,7,257.722438904371,21.264453606778,2.00238337769493,boundary
matlab_boundary_96,20244,1,292.852647831547,5.52393150101433,1.87574465978016,boundary
matlab_boundary_97,20264,10,243.696075197031,6.04538294504086,0.379165292361818,boundary
matlab_boundary_98,20260,8,357.376530074989,6.03587061495228,2.50504053600506,boundary
matlab_boundary_99,20288,9,241.199574479378,7.27756411341531,0.229695208832706,boundary
matlab_boundary_100,20213,8,248.418828615198,1.12793394284769,0.581299749027197,boundary
matlab_boundary_101,20278,9,249.968887466102,6.35585982782309,0.62762734590651,boundary
matlab_boundary_102,20212,6,245.834861641382,7.14356635947217,0.356200053844889,boundary
matlab_boundary_103,20237,4,246.962900430217,5.26150570552178,0.288040161532654,boundary
matlab_boundary_104,20290,1,264.347867724616,0.894904433459604,0.959197275422643,boundary
matlab_boundary_105,20242,10,257.056486542283,0.411077730560957,0.574604907882074,boundary
matlab_boundary_106,20258,5,247.344321355295,1.96034044529531,0.103863249259825,boundary
matlab_boundary_107,20220,2,257.392308970859,14.7097568240205,0.850690489183005,boundary
matlab_boundary_108,20245,8,565.674685570765,7.81004090317253,3.63922537387911,boundary
matlab_boundary_109,20279,10,250.068220080322,31.9638656917069,0.313997425810535,boundary
matlab_boundary_110,20292,1,260.120514368214,2.67062481982636,0.38978734437206,boundary
matlab_boundary_111,20209,9,253.783522890755,13.3136525655705,0.300811936202816,boundary
matlab_boundary_112,20227,2,253.934588781053,38.8820898621088,0.172846831306607,boundary
matlab_boundary_113,20288,2,265.99172542996,0.856361940698291,0.593179843933208,boundary
matlab_boundary_114,20246,9,272.186352052882,25.2659543378656,1.92041346921963,boundary
matlab_boundary_115,20229,4,264.327842669108,4.20945167306307,0.35160164598281,boundary
matlab_boundary_116,20296,4,269.345326797153,0.642399055899206,0.608269530824718,boundary
matlab_boundary_117,20254,10,299.924393506724,2.60462147661967,1.38164254337603,boundary
matlab_boundary_118,20242,1,346.373208585255,15.1902998681878,4.54019113784796,boundary
matlab_boundary_119,20266,5,265.207983935095,0.691777580912014,0.219712511470528,boundary
matlab_boundary_120,20222,2,265.359670641369,1.39644027726377,0.279167349952197,boundary
matlab_boundary_121,20240,7,285.862982222949,6.42701074905538,1.13811227735918,boundary
matlab_boundary_122,20274,4,282.634826512024,38.1740767212154,3.89018180096603,boundary
matlab_boundary_123,20256,10,268.40674020298,5.70455645374689,0.227798416640611,boundary
matlab_boundary_124,20249,5,274.393208236235,4.38267751915294,0.462846553058609,boundary
matlab_boundary_125,20219,8,268.328603334887,6.05513743347585,0.131356335622659,boundary
matlab_boundary_126,20263,8,267.638586856199,24.1166141944644,0.704653585565833,boundary
matlab_boundary_127,20216,10,274.748831046615,0.752834734563695,0.720251132885656,boundary
matlab_boundary_128,20224,10,269.153793267684,18.1512304479138,0.138943702177512,boundary
matlab_boundary_129,20268,5,273.751524077308,0.590362024454743,0.278827123655595,boundary
matlab_boundary_130,20294,7,326.877077498192,22.920104025675,3.77105234818972,boundary
matlab_boundary_131,20221,9,277.304541414502,0.302110270230721,0.797719942202427,boundary
matlab_boundary_132,20261,8,288.228927057958,0.734321439980269,0.414065995653878,boundary
matlab_boundary_133,20209,0,385.031187287694,0.318194015661798,0.670041202756788,boundary
matlab_boundary_134,20252,5,294.933331927064,0.392126541065544,0.538688023224461,boundary
matlab_boundary_135,20228,11,544.745200940126,6.68180264083835,3.019172701646,boundary
matlab_boundary_136,20231,3,532.406644312397,6.74812843143181,2.96086554765851,boundary
matlab_boundary_137,20298,4,283.415882934447,0.784847524803589,0.216719168134946,boundary
matlab_boundary_138,20232,0,281.830675980961,0.572517800969032,0.254595237949289,boundary
matlab_boundary_139,20230,11,280.53219741391,3.60409509627023,0.139233250037012,boundary
matlab_boundary_140,20291,1,281.43578648469,9.8285076423672,0.291363275928277,boundary
matlab_boundary_141,20249,10,324.133603964115,9.10534312956407,1.80572361113306,boundary
matlab_boundary_142,20294,4,279.213909818001,25.7593773827573,0.713270170055454,boundary
matlab_boundary_143,20299,10,288.064574449466,0.599578948933262,0.872102487307567,boundary
matlab_boundary_144,20237,3,334.583097522695,8.76756440911168,1.9287283826106,boundary
matlab_boundary_145,20294,9,1334.41425659398,0.852947604171684,5.54101658442442,boundary
matlab_boundary_146,20287,4,586.749567012712,11.4702654100702,4.31040645848981,boundary
matlab_boundary_147,20262,1,290.643520509023,1.32359272515219,0.249812685067586,boundary
matlab_boundary_148,20276,2,367.174556070093,19.5557763341494,4.51564748464904,boundary
matlab_boundary_149,20248,6,289.271121041956,7.52611302325627,0.143246464451245,boundary
matlab_boundary_150,20273,9,298.927463919118,2.50691301198173,0.435150432712076,boundary
matlab_boundary_151,20223,0,293.405459159646,2.11233814324166,0.238673564753274,boundary
matlab_boundary_152,20247,11,294.582040244162,6.75288889869055,0.321200160371086,boundary
matlab_boundary_153,20277,5,300.224006470619,3.36330276664899,0.462593886243793,boundary
matlab_boundary_154,20295,11,295.311290078462,0.638779565384055,0.323928378080942,boundary
matlab_boundary_155,20269,3,339.267623306563,22.2624925277311,3.14333780150582,boundary
matlab_boundary_156,20262,9,728.322826739431,6.4480754861054,3.76217503350911,boundary
matlab_boundary_157,20283,9,295.632512971559,2.46855494813257,0.112312228674669,boundary
matlab_boundary_158,20265,3,294.178438034592,17.4792570497414,0.386777103619915,boundary
matlab_boundary_159,20269,9,306.403756402024,12.9444958100646,0.883247590970168,boundary
matlab_boundary_160,20282,10,309.410748094438,1.20980057831674,0.450893501612852,boundary
matlab_boundary_161,20215,7,304.34719249032,27.3786760044929,1.4773627660575,boundary
matlab_boundary_162,20204,9,297.272109628386,27.0682113075203,0.106702700772457,boundary
matlab_boundary_163,20205,3,300.459041646771,0.739410784074755,0.171279794168688,boundary
matlab_boundary_164,20260,3,303.749533411454,8.49296889620058,0.359024130658439,boundary
matlab_boundary_165,20214,0,308.463927304123,1.30047256182665,0.928143353491656,boundary
matlab_boundary_166,20284,1,368.950384387693,31.0666297410015,5.75015961107282,boundary
matlab_boundary_167,20218,1,308.289591850147,0.355487159791757,0.186037688298832,boundary
matlab_boundary_168,20286,5,306.824662008045,2.68754938488178,0.134627608502453,boundary
matlab_boundary_169,20211,8,308.183718274619,12.2732708308087,0.402310099762578,boundary
matlab_boundary_170,20206,6,309.354794905084,1.88863553609449,0.128681214210144,boundary
matlab_boundary_171,20287,0,311.737676712552,7.51231018364131,0.256963820800001,boundary
matlab_boundary_172,20251,6,312.647442499728,9.67208649763669,0.331956283740235,boundary
matlab_boundary_173,20236,11,311.399808878261,0.311784998292642,0.168034804876798,boundary
matlab_boundary_174,20202,11,312.377147251948,1.50188146454866,0.125753019026153,boundary
matlab_boundary_175,20285,11,318.110040864765,52.902810835986,3.87670972685688,boundary
matlab_boundary_176,20256,0,325.564140891782,3.45170043842444,0.722615738915923,boundary
matlab_boundary_177,20300,8,315.035048784363,0.455797230176147,0.315360309075417,boundary
matlab_boundary_178,20255,0,315.859203546987,1.58749153190882,0.130412868106003,boundary
matlab_boundary_179,20225,11,318.99937325809,54.2221528634738,0.580957632311145,boundary
matlab_boundary_180,20254,8,331.000933101075,3.34573453382615,0.926325699438512,boundary
matlab_boundary_181,20203,2,319.705843236697,16.8316594435633,0.121497216175149,boundary
matlab_boundary_182,20282,8,323.391204273698,0.678925175055805,0.155132349806277,boundary
matlab_boundary_183,20289,3,336.558406319899,46.5741196784235,3.87175162671483,boundary
matlab_boundary_184,20238,2,322.611945035718,18.5634279480616,0.101912384311254,boundary
matlab_boundary_185,20220,5,350.233756719619,39.7725014104812,3.95021672606454,boundary
matlab_boundary_186,20259,9,326.19913333359,10.7701839719224,0.214577983495127,boundary
matlab_boundary_187,20278,0,339.2539340644,2.86423836190248,1.02791520640032,boundary
matlab_boundary_188,20285,5,330.132397918297,25.4635182292418,0.903032776534719,boundary
matlab_boundary_189,20263,1,329.650866563559,8.40294219779847,0.190784365113797,boundary
matlab_boundary_190,20216,8,333.835004441603,0.679335893955698,0.154399466042856,boundary
matlab_boundary_191,20253,5,331.215911863195,54.375468042812,0.72788566766935,boundary
matlab_boundary_192,20211,4,347.492934908933,4.34656774752925,1.04917773759694,boundary
matlab_boundary_193,20270,2,350.523304064337,37.7839657789905,2.54384207779689,boundary
matlab_boundary_194,20204,4,345.323020806135,2.19600318476609,0.25392054830469,boundary
matlab_boundary_195,20224,2,345.725380972375,57.0326100074068,0.335441584394032,boundary
matlab_boundary_196,20210,5,359.59808486157,2.87589394585647,0.822207206113318,boundary
matlab_boundary_197,20244,10,348.055450748331,26.4071946148251,0.859518227729473,boundary
matlab_boundary_198,20226,1,348.360765038589,24.9228177360989,0.744168931448103,boundary
matlab_boundary_199,20275,8,445.585633156485,25.3467790456837,5.75890921303912,boundary
matlab_boundary_200,20299,4,435.019127182184,15.6998025474947,3.60102066150754,boundary
matlab_boundary_201,20257,3,165.940737369894,24.6425795295399,0.734192288762189,boundary
matlab_boundary_202,20203,6,165.64963651317,33.2912514530564,0.258034997582332,boundary
matlab_boundary_203,20202,3,169.808238591084,2.72187212898146,0.230843101207965,boundary
matlab_boundary_204,20268,2,167.138979430098,0.862920984628637,0.17389883043971,boundary
matlab_boundary_205,20227,6,163.043831772315,21.4809629807279,0.202954822392576,boundary
matlab_boundary_206,20205,11,167.549659896749,9.70236548548076,0.543791368961033,boundary
matlab_boundary_207,20265,8,164.443281326112,1.05813461000449,0.141072686559244,boundary
matlab_boundary_208,20269,0,164.878805755988,0.492861943001002,0.124066767067578,boundary
matlab_boundary_209,20238,6,165.603753434323,1.2288662559654,0.208069551687871,boundary
matlab_boundary_210,20287,7,161.019217573358,25.1332814515577,0.825084222302514,boundary
matlab_boundary_211,20255,1,160.750861243422,55.0127395894213,1.31032696393691,boundary
matlab_boundary_212,20257,10,188.997386526139,4.68540918097234,1.07825184662973,boundary
matlab_boundary_213,20285,0,705.65018597298,8.7713162347074,5.77900027927439,boundary
matlab_boundary_214,20277,10,160.09209313185,35.496617189124,1.08991116459573,boundary
matlab_boundary_215,20210,3,171.818445641932,2.54630861743777,0.616611156749932,boundary
matlab_boundary_216,20230,10,159.014837113319,16.7879961789746,0.451135782318613,boundary
matlab_boundary_217,20271,2,158.997367885837,6.5249820110249,0.163464099795018,boundary
matlab_boundary_218,20283,11,159.236050793418,11.8020921752705,0.443273257994459,boundary
matlab_boundary_219,20218,4,157.474968438287,29.8043800929744,0.13092112306382,boundary
matlab_boundary_220,20241,10,162.407088909816,1.19125395320125,0.393118774143024,boundary
matlab_boundary_221,20240,3,156.607501088167,46.813867383191,0.630924161196962,boundary
matlab_boundary_222,20294,2,156.091309227811,8.26382817599916,0.137728919534892,boundary
matlab_boundary_223,20243,9,177.68720104747,28.2239688887093,4.81989048335856,boundary
matlab_boundary_224,20294,10,193.373164089162,1.93751280204048,1.16263892495161,boundary
matlab_boundary_225,20204,11,162.495239507889,6.67998444441553,0.566192306269425,boundary
matlab_boundary_226,20232,7,157.322261972975,1.20309561854327,0.194733081070412,boundary
matlab_boundary_227,20252,11,193.138855582111,12.1530921742302,2.64953480802412,boundary
matlab_boundary_228,20278,1,189.250403151154,22.3698357539117,5.33161642465213,boundary
matlab_boundary_229,20221,8,154.76139681067,2.12850600787363,0.192284901919053,boundary
matlab_boundary_230,20204,5,201.132300929585,4.7239219644278,1.83066148486016,boundary
matlab_boundary_231,20234,6,153.797666128437,9.45241205353595,0.419355238634501,boundary
matlab_boundary_232,20219,7,152.318041668946,1.1229900027729,0.14523370957499,boundary
matlab_boundary_233,20245,0,155.545754484996,2.51755771227888,0.376245543858939,boundary
matlab_boundary_234,20264,1,149.107617075106,35.875542420504,0.882288707191923,boundary
matlab_boundary_235,20247,5,147.989559352779,32.5693700991629,2.00705756794076,boundary
matlab_boundary_236,20217,6,208.966970329395,5.9240465751303,2.7904184867234,boundary
matlab_boundary_237,20222,1,582.250447701935,4.89065551913293,3.63590095845482,boundary
matlab_boundary_238,20207,11,559.481242334492,1.27190433616611,2.12407498977663,boundary
matlab_boundary_239,20225,4,175.835597861872,12.7895190581131,2.21074197443524,boundary
matlab_boundary_240,20262,0,145.207898204846,33.625444857118,0.101076378794527,boundary
matlab_boundary_241,20281,10,273.595752380479,3.42264421322746,2.13394986010136,boundary
matlab_boundary_242,20284,10,147.180620491686,0.303332072312777,0.166008838177937,boundary
matlab_boundary_243,20211,0,149.486372722092,1.12569869937531,0.209253891437072,boundary
matlab_boundary_244,20223,8,144.407461249023,33.4491593350164,0.941508124553817,boundary
matlab_boundary_245,20202,4,636.860997570756,4.84441899806023,4.03429364162065,boundary
matlab_boundary_246,20298,6,143.388964830233,14.9837095155955,0.180247165959843,boundary
matlab_boundary_247,20254,7,176.893621036986,10.5834693064315,2.04340672319637,boundary
matlab_boundary_248,20226,7,146.533323382782,7.39833883468225,0.435526003936254,boundary
matlab_boundary_249,20274,6,150.127140279283,7.25941345042037,0.591326514804958,boundary
matlab_boundary_250,20285,8,141.671023063104,5.73225217099779,0.113575251147683,boundary
matlab_boundary_251,20280,10,144.471570261973,4.96793066660602,0.255903550416392,boundary
matlab_boundary_252,20246,6,140.844086996306,58.8832374001812,0.313599392237613,boundary
matlab_boundary_253,20262,6,204.826597093819,1.98986966702142,1.36063573153741,boundary
matlab_boundary_254,20246,5,866.356013787895,6.29437861817452,5.85808628966438,boundary
matlab_boundary_255,20291,11,153.279690039018,0.925860178708843,0.581561635557791,boundary
matlab_boundary_256,20281,5,158.075418824145,22.5524911559085,3.46738990813795,boundary
matlab_boundary_257,20292,9,206.501376274703,7.58444413761678,3.80214132820193,boundary
matlab_boundary_258,20272,2,149.615123412612,0.54638560112514,0.542705347977893,boundary
matlab_boundary_259,20201,8,156.731054199289,20.0842083948791,2.89022848037934,boundary
matlab_boundary_260,20244,5,139.855209313863,1.41323608138494,0.127658629251916,boundary
matlab_boundary_261,20242,8,137.273913033417,21.0516980981439,0.180766889126809,boundary
matlab_boundary_262,20214,4,185.966634293899,10.5228691936663,3.30402103561404,boundary
matlab_boundary_263,20279,3,143.439541420307,0.364869809371412,0.260836203912365,boundary
matlab_boundary_264,20276,5,134.846066882427,30.0445398042239,0.383906334658389,boundary
matlab_boundary_265,20299,6,133.873925596222,8.73511340483993,0.118638427036782,boundary
matlab_boundary_266,20299,3,139.766617111205,0.797359769852457,0.220947983819585,boundary
matlab_boundary_267,20261,4,136.783835512668,1.50199050126535,0.376896241507108,boundary
matlab_boundary_268,20223,10,131.815443990787,47.1327849952289,4.23194569360403,boundary
matlab_boundary_269,20279,9,131.284169754758,19.4075258482542,0.100095785821967,boundary
matlab_boundary_270,20260,9,135.828596600703,0.711024669815757,0.188736378010878,boundary
matlab_boundary_271,20300,5,175.879868432077,5.07308148159827,1.82535256775821,boundary
matlab_boundary_272,20295,3,163.172260969538,6.46809845247268,1.48057381654709,boundary
matlab_boundary_273,20206,4,133.190412855104,2.8103917304705,0.186436499167454,boundary
matlab_boundary_274,20265,7,132.27066045674,1.49269768610541,0.134511577647344,boundary
matlab_boundary_275,20297,6,179.76091021928,4.96283203090537,2.09482951239237,boundary
matlab_boundary_276,20235,4,298.502099934782,6.02499121398384,3.47247689179161,boundary
matlab_boundary_277,20213,11,144.200171215834,30.5265201906565,5.64445313090459,boundary
matlab_boundary_278,20215,6,132.19907076791,8.70764386887257,0.422484340426369,boundary
matlab_boundary_279,20242,3,133.338290147941,3.67794683767143,0.281066953176159,boundary
matlab_boundary_280,20275,3,133.658402590047,1.17105231984313,0.312369444081283,boundary
matlab_boundary_281,20251,9,128.454644491345,41.7290956719408,2.84912666033097,boundary
matlab_boundary_282,20205,2,585.163852751988,5.70203548491888,4.54286221490615,boundary
matlab_boundary_283,20254,2,133.024574143577,4.32415751501714,0.406067414302963,boundary
matlab_boundary_284,20226,9,128.735041248684,22.8701318096936,1.79202575015853,boundary
matlab_boundary_285,20202,8,180.632985536166,3.80660662100199,2.13502087909938,boundary
matlab_boundary_286,20211,6,129.220877952811,0.719536679606057,0.15223783961728,boundary
matlab_boundary_287,20272,7,411.547384448015,0.770476280825813,1.53376874341815,boundary
matlab_boundary_288,20295,1,125.478993802551,24.4880822782034,0.185354548967995,boundary
matlab_boundary_289,20235,0,172.929532290802,3.85996088977557,1.79465248397468,boundary
matlab_boundary_290,20220,11,123.85360840989,30.9463448149717,0.379679746694279,boundary
matlab_boundary_291,20281,2,129.882698806371,1.04907099980294,0.418930440281719,boundary
matlab_boundary_292,20298,9,128.579327956988,0.634838779019763,0.2907581504717,boundary
matlab_boundary_293,20282,5,131.464635665948,7.46500095596593,0.607418938846484,boundary
matlab_boundary_294,20204,2,130.02389327652,15.3167802470001,1.30798764464035,boundary
