target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_boundary_241,boundary,nominal,CAUTION,NON_SAFE,256.964893113669,2.99260551145413,2.13523897556182,0.0607862480397072,0.125645166421727,0.000604098289542679,1.16621811717898,0,0.00979774169947546,0.0372106783110997,4.57655110782545e-05,1.51919781989525,0.0112204406819553,0.0407746077826161,0.000402106135275744,2.33243623435795,CAUTION,NON_SAFE,0.00979592566377172,0.0366791327576142,0.000255729423668044,2.302,0
matlab_boundary_241,boundary,high,CAUTION,NON_SAFE,261.154088568756,2.98360510049565,1.59056096217725,0.0454746234306306,0.128274832375233,0.254639955738369,1.14429827541548,0,0.0119904797832476,0.0384283767646139,1.28828442098329e-05,1.0326604513458,0.0137315793049858,0.0421089338173213,0.000113191584110525,1.68883661565442,CAUTION,NON_SAFE,0.00979592566377172,0.0366791327576142,0.000255729423668044,2.302,0
matlab_boundary_242,boundary,low,CAUTION,NON_SAFE,140.368676204374,-0.23664766936165,0.182297018354531,0.0462828887699701,1.78016039503279,0.0981163434150111,1.25818794181258,0,0.0131838677064789,0.0449478998190438,1.45380435926464e-05,0.196305324656733,0.015098255301751,0.0492528776404257,0.000127734540394699,0.582492323452081,CAUTION,NON_SAFE,0.0138249461657623,0.0468637094043478,1.77177489908795e-05,0,0
matlab_boundary_242,boundary,nominal,CAUTION,NON_SAFE,140.540776648562,-0.101072099911813,0.18246316133363,0.0451135741984426,1.33320611019198,0.0991171514498269,1.26043289197618,0,0.0132073913192722,0.0450827106523977,1.701206439898e-05,0.196940163490815,0.0151251947037142,0.0494006002594249,0.000149471846973129,0.583332098684087,CAUTION,NON_SAFE,0.0138249461657623,0.0468637094043478,1.77177489908795e-05,0,0
matlab_boundary_242,boundary,high,CAUTION,NON_SAFE,141.898463322946,0.112319014431494,0.182273910949436,0.0358889448291104,0.629715995492629,0.0979771495904626,1.27391326652174,0,0.0133486448385091,0.0453228036691281,2.27564044252554e-05,0.187987642174398,0.0152869591982609,0.0496636886800841,0.000199942918163087,0.571489556511305,CAUTION,NON_SAFE,0.0138249461657623,0.0468637094043478,1.77177489908795e-05,0,0
matlab_boundary_243,boundary,low,CAUTION,NON_SAFE,146.900013978749,0.595040084463755,0.228320964451125,0.0173016355688253,0.471403773679438,0.0911193234357948,1.26592455360078,0,0.0132649354571084,0.046000647549948,8.57405283257444e-07,0.190456444110702,0.0151910946432094,0.050406454456811,7.5333568159249e-06,0.574755328243488,CAUTION,NON_SAFE,0.0138473359294833,0.0472285813834324,6.90922898334874e-07,0.0740000000000001,0
matlab_boundary_243,boundary,nominal,CAUTION,NON_SAFE,146.939300554508,0.813517186662172,0.227968101079889,0.0170388251531051,0.277322442396337,0.089433030441136,1.26600126089032,0,0.0132657392311105,0.0459405005388312,7.75644277764845e-07,0.136155411176057,0.0151920151306839,0.0503405467416364,6.81498612235453e-06,0.502925030406061,CAUTION,NON_SAFE,0.0138473359294833,0.0472285813834324,6.90922898334874e-07,0.0740000000000001,0
matlab_boundary_243,boundary,high,CAUTION,NON_SAFE,145.380983963852,1.04570965219355,0.228848899070301,0.027463297713916,0.0710572440264407,0.093642261554415,1.27124224637391,0,0.0133206566698898,0.0460221136533356,1.66563063680428e-06,0.163520942585007,0.015254906956487,0.0504299765205297,1.4634607641921e-05,0.539124604619506,CAUTION,NON_SAFE,0.0138473359294833,0.0472285813834324,6.90922898334874e-07,0.0740000000000001,0
matlab_boundary_244,boundary,low,CAUTION,NON_SAFE,147.983006816042,31.2760569816789,0.990665282575993,0.0247601165209346,0.0649673234406999,0.0522110821353468,1.39118267646326,0,0.0145774472576918,0.0301209904632461,4.10572125274884e-08,0.410149970207175,0.0166941921175591,0.0330058904568914,3.60737958905208e-07,0.865369531318733,CAUTION,NON_SAFE,0.0138496983574521,0.0297461090795525,5.77695146931255e-08,0.412,0
matlab_boundary_244,boundary,nominal,CAUTION,NON_SAFE,149.605620929581,28.3822771066062,0.925969789249564,0.035996475774849,0.151480106799155,0.0165036656604703,1.38733387045355,0,0.0145371177110688,0.0303456702915044,5.27260548220447e-08,0.284106654908762,0.0166480064454426,0.0332520894591592,4.6326304750704e-07,0.698637364562372,CAUTION,NON_SAFE,0.0138496983574521,0.0297461090795525,5.77695146931255e-08,0.412,0
matlab_boundary_244,boundary,high,CAUTION,NON_SAFE,149.550755573636,22.2528533552898,1.18077501249604,0.0356165414177814,0.334726079887028,0.254131516980391,1.32483943237991,0,0.0138822724557831,0.0301659406225126,1.132657511846e-07,0.34871768092947,0.0158980731885589,0.0330551458103826,9.9517851750997e-07,0.78410589051537,CAUTION,NON_SAFE,0.0138496983574521,0.0297461090795525,5.77695146931255e-08,0.412,0
matlab_boundary_245,boundary,low,CAUTION,NON_SAFE,603.064173134317,3.99855547766341,4.39249116598894,0.053067819454094,0.174605772278474,0.0887881637253356,1.26424109092952,0,0.00393559507109426,0.0163534930896383,3.32950550272491e-05,1.66740126290552,0.0045070703431356,0.0179197826234418,0.000292537886835961,2.52848218185904,CAUTION,NON_SAFE,0.00404427686322231,0.0160282221185881,0.000149539058484105,2.31,0
matlab_boundary_245,boundary,nominal,CAUTION,NON_SAFE,590.388324128664,4.18557776406332,3.24223523702886,0.0729714547120292,0.136000051659594,0.19633137172276,1.23376556398643,0,0.0040250873821745,0.016383490838923,2.84388893869441e-05,1.62132453366843,0.0046095575487353,0.017952653469042,0.000249870516760207,2.46753112797286,CAUTION,NON_SAFE,0.00404427686322231,0.0160282221185881,0.000149539058484105,2.31,0
matlab_boundary_245,boundary,high,CAUTION,NON_SAFE,581.831145689118,3.54740398254263,3.94485833383004,0.0864079478748809,0.267733863655671,0.0221687650269017,1.15342349756436,0,0.00407595130907817,0.0164624143148865,2.15928475716589e-05,1.49985330700872,0.0046678072650658,0.0180391360037152,0.000189719644380056,2.30684699512871,CAUTION,NON_SAFE,0.00404427686322231,0.0160282221185881,0.000149539058484105,2.31,0
matlab_boundary_246,boundary,low,CAUTION,NON_SAFE,145.164260981891,14.3856380834113,0.228146333293688,0.012380981714738,0.0399147775496935,0.265741583668041,1.32300851968993,0,0.0138630873166758,0.039683121329178,5.1428918513624e-10,0.00563185788734061,0.0158761022362791,0.043483854130779,4.51866114410127e-09,0.330266331283117,CAUTION,NON_SAFE,0.0139480747515537,0.0384318969846713,1.02589158681662e-13,0.098,0
matlab_boundary_246,boundary,nominal,CAUTION,NON_SAFE,144.782348741071,14.3227791482687,0.2332274898663,0.00971751147299075,0.0441099292961393,0.293931522442137,1.30484422705987,0,0.0136727535652082,0.0386265559282608,7.80120919720261e-10,0.0464808203295716,0.0156581307247185,0.0423260939991603,6.85431891146352e-09,0.384302009427709,CAUTION,NON_SAFE,0.0139480747515537,0.0384318969846713,1.02589158681662e-13,0.098,0
matlab_boundary_246,boundary,high,CAUTION,NON_SAFE,144.647781740038,13.0433946182447,0.168215503120006,0.00877903617823828,0.129494962200864,0.0667509127023808,1.28867256505734,0,0.0135032995072333,0.0380400880709634,2.74601553455678e-09,0.0778508052970392,0.015464070780688,0.0416834559730945,2.41271138023506e-08,0.425798740550317,CAUTION,NON_SAFE,0.0139480747515537,0.0384318969846713,1.02589158681662e-13,0.098,0
matlab_boundary_247,boundary,low,CAUTION,NON_SAFE,170.20154479619,9.67234201564996,2.34064930612998,0.0378310772404633,0.0860896615656844,0.145464228711481,1.39669176289659,0,0.0146351739806295,0.045257217365673,2.51736713392331e-06,0.977461890022839,0.016760301154759,0.0495918207131276,2.21181572202096e-05,1.61581905253001,CAUTION,NON_SAFE,0.013964928310172,0.0441751110309545,5.94578515182006e-06,0.61,0
matlab_boundary_247,boundary,nominal,CAUTION,NON_SAFE,173.994341709719,9.3522344798244,1.93769628304823,0.0163899597411725,0.116335654307501,0.0517324519627621,1.31137266413122,0,0.0137411615095371,0.0440013679464377,6.40990035162603e-06,0.919946728070009,0.0157364719695746,0.0482156897252636,5.63188347987149e-05,1.5397370520603,CAUTION,NON_SAFE,0.013964928310172,0.0441751110309545,5.94578515182006e-06,0.61,0
matlab_boundary_247,boundary,high,CAUTION,NON_SAFE,170.993260862934,8.23708861031883,1.42197273176303,0.0333554151894376,0.221702414225055,0.304116642261637,1.3617235032572,0,0.0142687605906337,0.0421682395715498,1.29686928930217e-05,0.883796282690365,0.0163406820390865,0.046206989698988,0.000113945870065216,1.49191664942264,CAUTION,NON_SAFE,0.013964928310172,0.0441751110309545,5.94578515182006e-06,0.61,0
matlab_boundary_248,boundary,low,CAUTION,NON_SAFE,146.193342601526,6.67277757526063,0.489550817911957,0.00232016017522629,0.0980708339580644,0.124044978916138,1.32657497493312,0,0.0139004582630541,0.0463609800697777,2.03658502518166e-09,0.0697793232785619,0.0159188996991974,0.0508012985670028,1.78938968306499e-08,0.415121651625057,CAUTION,NON_SAFE,0.0141395937237704,0.046633162933815,8.19983357570909e-12,0.02,0
matlab_boundary_248,boundary,nominal,CAUTION,NON_SAFE,145.813503166987,6.7404780542933,0.478848297356051,0.00491233119660374,0.0889200663945,0.0994711981104516,1.35722828835767,0,0.0142216576765314,0.0471674377847184,7.04950953942045e-10,0,0.016286739460292,0.0516849964331114,6.1938585841178e-09,0.226802672296126,CAUTION,NON_SAFE,0.0141395937237704,0.046633162933815,8.19983357570909e-12,0.02,0
matlab_boundary_248,boundary,high,CAUTION,NON_SAFE,145.575898253567,6.54861505582912,0.478333551456031,0.00653383890511981,0.114853320162867,0.0982893033547598,1.22813736563454,0,0.0128689840490628,0.0432044135019646,1.32753727127253e-08,0.188389726967951,0.0147376483876145,0.0473424053249544,1.16640428350759e-07,0.572021440877328,CAUTION,NON_SAFE,0.0141395937237704,0.046633162933815,8.19983357570909e-12,0.02,0
matlab_boundary_249,boundary,low,CAUTION,NON_SAFE,148.947310710991,6.47160923366455,0.657159325103512,0.00785886926305563,0.108521745198326,0.111330726172947,1.38011594397243,0,0.0144614849819035,0.0488675137304482,6.1094010655025e-09,0.181911409277289,0.0165613913276692,0.0535479006593725,5.36785800796179e-08,0.563451815880217,CAUTION,NON_SAFE,0.0141415759086861,0.0481190986588246,1.33668581023809e-09,0.104,0
matlab_boundary_249,boundary,nominal,CAUTION,NON_SAFE,148.53663305244,6.53212730254943,0.616044887354507,0.0105944016776952,0.100185249516105,0.0418015629786232,1.31667331915562,0,0.0137967041930083,0.0467571530612454,1.43338239969536e-08,0.170999374659218,0.0158000798298675,0.0512354158439335,1.25940220820048e-07,0.549017197342264,CAUTION,NON_SAFE,0.0141415759086861,0.0481190986588246,1.33668581023809e-09,0.104,0
matlab_boundary_249,boundary,high,CAUTION,NON_SAFE,148.700860215478,6.34358181086192,0.660727742948745,0.00950048113320134,0.126157801289774,0.117365324243371,1.27529519210312,0,0.013363125285698,0.0452837758621943,2.37843391145957e-08,0.290000310843697,0.0153035423052375,0.0496209229044367,2.0897458492498e-07,0.706433589390493,CAUTION,NON_SAFE,0.0141415759086861,0.0481190986588246,1.33668581023809e-09,0.104,0
matlab_boundary_250,boundary,low,CAUTION,NON_SAFE,141.809886694277,5.38602378356637,0.132072819834709,0.000980183725437135,0.0604000621576215,0.162866192239122,1.26683055837033,0,0.0132744289887393,0.0427388563002614,3.37519020322295e-10,0,0.015201966700444,0.0468322584219307,2.96551847988299e-09,0.276428753941248,CAUTION,NON_SAFE,0.0141597032576401,0.0443026480108261,1.73472347597681e-17,0.00600000000000001,0
matlab_boundary_250,boundary,nominal,CAUTION,NON_SAFE,141.296359626727,5.31583152814002,0.132084932193793,0.00264460175607442,0.0726452065323727,0.162972838352266,1.29558654953402,0,0.013575747393305,0.0427069679720504,4.19340337027837e-10,0,0.0155470385944082,0.0467973159233077,3.68441908141633e-09,0.215162395375431,CAUTION,NON_SAFE,0.0141597032576401,0.0443026480108261,1.73472347597681e-17,0.00600000000000001,0
matlab_boundary_250,boundary,high,CAUTION,NON_SAFE,142.404550439088,5.20645423483132,0.128275504666021,0.00517768108201447,0.0917262396142887,0.129431838096687,1.23039054357568,0,0.0128925938762658,0.0410048153048067,1.33958461799179e-09,0,0.0147646865229082,0.0449321360732458,1.1769893549194e-08,0.261179884277033,CAUTION,NON_SAFE,0.0141597032576401,0.0443026480108261,1.73472347597681e-17,0.00600000000000001,0
matlab_boundary_251,boundary,low,CAUTION,NON_SAFE,143.702341694574,4.38877730890399,0.286403949919108,0.00532442864713155,0.116578389790149,0.119187090030941,1.31786182633998,0,0.0138091579139239,0.0462747817788992,5.16917473513126e-10,0.0641833897527458,0.0158143419160797,0.05070684445701,4.54175388045928e-09,0.40771925888749,CAUTION,NON_SAFE,0.0141813253626053,0.0462957716806827,2.55156936491397e-13,0.002,0
matlab_boundary_251,boundary,nominal,CAUTION,NON_SAFE,142.663324261749,4.52142140567605,0.288161095034218,0.0125162756724018,0.0898783197461602,0.126053525108731,1.32027333291082,0,0.0138344267807972,0.0456802352788652,9.13249431358798e-10,0,0.0158432799949298,0.0500553540395353,8.02401613648631e-09,0.297884736856896,CAUTION,NON_SAFE,0.0141813253626053,0.0462957716806827,2.55156936491397e-13,0.002,0
matlab_boundary_251,boundary,high,CAUTION,NON_SAFE,143.950737870719,4.52896070051543,0.282048913427088,0.00360508569477994,0.0883607271416465,0.102168816994348,1.3226637493691,0,0.0138594746558421,0.0451527832924059,1.05392849234946e-09,0,0.0158719649924293,0.0494773842510721,9.2600541965104e-09,0.279876269683826,CAUTION,NON_SAFE,0.0141813253626053,0.0462957716806827,2.55156936491397e-13,0.002,0
matlab_boundary_252,boundary,low,CAUTION,NON_SAFE,147.946895568249,54.6463606809235,0.481492693573105,0.0504302929815504,0.0719538684747093,0.535375085192384,1.43442566305814,0,0.015030567014728,0.0219888750165233,7.93408192275137e-07,0.699835073188262,0.0172131079566977,0.0240949048787498,6.97106389451988e-06,1.24856974136339,CAUTION,NON_SAFE,0.0141944393680928,0.0213114473149351,1.61046746862331e-05,0.994,0
matlab_boundary_252,boundary,nominal,CAUTION,NON_SAFE,146.251720720879,45.2215959927687,0.267005532063152,0.0383944675271677,0.232012403030178,0.148577648196325,1.39079875514652,0,0.0145734243548477,0.0223862875264702,1.76457277651271e-06,0.602847434479112,0.0166895850617582,0.0245303803915989,1.55039356681292e-05,1.12027290061246,CAUTION,NON_SAFE,0.0141944393680928,0.0213114473149351,1.61046746862331e-05,0.994,0
matlab_boundary_252,boundary,high,CAUTION,NON_SAFE,152.879146765105,26.5746660368158,0.341738605481977,0.0854495209949006,0.54868877442642,0.0897298079680041,1.41906297732049,0,0.0148695897794117,0.0232604534563435,8.62468375161327e-07,0.500761263632002,0.0170287557278459,0.0254882713665903,7.57784228697176e-06,0.985231637845758,CAUTION,NON_SAFE,0.0141944393680928,0.0213114473149351,1.61046746862331e-05,0.994,0
matlab_boundary_253,boundary,low,CAUTION,NON_SAFE,193.589545739313,1.48145070631008,1.46764452275291,0.0548612900567756,0.255503648875847,0.078646171591119,1.1745782457358,0,0.0123077671372211,0.0513077137421964,0.000148262956299962,1.52374574588458,0.0140949389488296,0.0562218158607649,0.00130267188014997,2.3384523055209,CAUTION,NON_SAFE,0.0126453941743624,0.0492748378123577,0.000357445449870245,2.368,0
matlab_boundary_253,boundary,nominal,CAUTION,NON_SAFE,193.224915953699,1.57369609937657,1.38631174270112,0.0566414777413235,0.209146143861679,0.0188705989182694,1.15644797508033,0,0.0120459487220247,0.0502318381275786,0.000163363758365385,1.50442609197967,0.0137951027123515,0.0550428960398963,0.00143535094381668,2.31289595016066,CAUTION,NON_SAFE,0.0126453941743624,0.0492748378123577,0.000357445449870245,2.368,0
matlab_boundary_253,boundary,high,CAUTION,NON_SAFE,196.263000170982,1.58411103662147,1.3684423450414,0.0418090084214758,0.203912164261151,0.00573747500748629,1.25155223658041,0,0.0118974379696479,0.0490527775648877,0.000105550042717326,1.64821665923108,0.0136250271848689,0.0537509085197082,0.000927386557153959,2.50310447316081,CAUTION,NON_SAFE,0.0126453941743624,0.0492748378123577,0.000357445449870245,2.368,0
matlab_boundary_254,boundary,low,UNSAFE,NON_SAFE,813.80026253218,5.04046093188897,6.69808628584732,0.060662995834622,0.199212307099697,0.143391536868445,1.55006978272626,0,0.00275563727037403,0.0120440383388947,0.000211226532629248,2.09955297810651,0.00315577461435551,0.0131975809546244,0.00185588410796968,3.10013956545252,CAUTION,NON_SAFE,0.00303788109461272,0.0118991274188705,0.000142581738664761,2.378,0
matlab_boundary_254,boundary,nominal,UNSAFE,NON_SAFE,786.150474608008,4.81943802129488,4.7279895017292,0.0925780370926389,0.234326640698237,0.192912280914853,1.52988492530116,0,0.00290001931500007,0.0122083286272379,0.000134709186831222,2.06903497551373,0.00332112191753586,0.0133776064842231,0.00118358539491059,3.05976985060232,CAUTION,NON_SAFE,0.00303788109461272,0.0118991274188705,0.000142581738664761,2.378,0
matlab_boundary_254,boundary,high,UNSAFE,NON_SAFE,725.475861304794,3.78564648497961,8.41302631434712,0.1626123097676,0.39856708427916,0.436139021917536,1.44420234703087,0,0.00301767469814359,0.012547533028743,8.34109282655558e-05,1.93948929229491,0.0034558616655275,0.0137492988869758,0.000732867288366447,2.88840469406173,CAUTION,NON_SAFE,0.00303788109461272,0.0118991274188705,0.000142581738664761,2.378,0
matlab_boundary_255,boundary,low,CAUTION,NON_SAFE,146.597396690606,0.392054294912994,0.63481355830532,0.0435954257652155,0.576551293674027,0.0915671177251124,1.30243614086898,0,0.0136475205386377,0.0644969489195624,7.20079372388235e-05,0.746502496195571,0.0156292336904278,0.0706742772433181,0.000632678029155442,1.31030217466635,CAUTION,NON_SAFE,0.0142894345050415,0.0620037043210846,0.000120304735417852,0.846,0
matlab_boundary_255,boundary,nominal,CAUTION,NON_SAFE,146.965392014996,0.617359924367223,0.65716574912572,0.0411946163409804,0.333203934498877,0.13000189308467,1.3099168075043,0,0.0137259063790983,0.0640582268665997,8.77371922982924e-05,0.758943529615763,0.0157190016900516,0.0701935356807598,0.00077087882302213,1.32675937792165,CAUTION,NON_SAFE,0.0142894345050415,0.0620037043210846,0.000120304735417852,0.846,0
matlab_boundary_255,boundary,high,CAUTION,NON_SAFE,145.945035247188,0.758426915543336,0.576695438013287,0.047851445876244,0.180840765177957,0.008367466570996,1.27478829605701,0,0.0133578137974928,0.0624877515771414,4.63417323931961e-05,0.783518777203194,0.0152974595526841,0.0684726448809579,0.00040716894612513,1.35926791888731,CAUTION,NON_SAFE,0.0142894345050415,0.0620037043210846,0.000120304735417852,0.846,0
matlab_boundary_256,boundary,low,CAUTION,NON_SAFE,158.530235278557,20.1275690774977,3.19374250402381,0.00287721176255764,0.107523468766575,0.0789202862567844,1.58155999346736,0,0.0165723077060288,0.0381207222704358,4.23408568360218e-07,0.544256553106206,0.0189787199216083,0.0417718130793495,3.720163482384e-06,1.04276792083355,CAUTION,NON_SAFE,0.0143705248555979,0.0363213932832619,2.50596486024258e-06,0.548,0
matlab_boundary_256,boundary,nominal,CAUTION,NON_SAFE,159.591039800526,19.2035456974514,1.6505978732036,0.00958796116217942,0.148495589037387,0.523965311968621,1.47928300992817,0,0.0155006027757974,0.0368823288104232,1.48562145860555e-06,0.607055786852839,0.0177513961191381,0.0404148099312099,1.30530062732422e-05,1.12583977822183,CAUTION,NON_SAFE,0.0143705248555979,0.0363213932832619,2.50596486024258e-06,0.548,0
matlab_boundary_256,boundary,high,CAUTION,NON_SAFE,161.450950305288,14.6891861412345,1.31994132463664,0.0213539303343462,0.348666804049001,0.619327113590905,1.45541437374746,0,0.0152504963081679,0.0369660752714148,9.55044581132222e-07,0.692478895873232,0.0174649724849695,0.0405065773822509,8.39123777900059e-06,1.23883886924315,CAUTION,NON_SAFE,0.0143705248555979,0.0363213932832619,2.50596486024258e-06,0.548,0
matlab_boundary_257,boundary,low,UNSAFE,NON_SAFE,196.200880930158,7.00190537652298,4.03143128999996,0.0498810009423023,0.0768070474940363,0.0603054810449314,2.08015899563697,0,0.014425220135543,0.0407792577000664,0.000230612756628142,2.90100842727397,0.0165198605780425,0.044684975223643,0.00202621585836695,4.16031799127393,CAUTION,NON_SAFE,0.0141937306406757,0.0420864430816131,0.00032951720087053,2.404,0
matlab_boundary_257,boundary,nominal,UNSAFE,NON_SAFE,194.162667186963,6.98168539109281,2.74650727468745,0.0597512196302582,0.079473028687027,0.277641981818099,2.72410641003328,0,0.013892490377836,0.040368284642344,0.000465064237335858,2.81834726330272,0.0159097748226501,0.0442346403735831,0.00408615961504992,4.05097244650704,CAUTION,NON_SAFE,0.0141937306406757,0.0420864430816131,0.00032951720087053,2.404,0
matlab_boundary_257,boundary,high,UNSAFE,NON_SAFE,192.380956995944,5.77094906116519,3.6051260475277,0.0683792986443604,0.239107183538626,0.0518169272701381,1.8155560042101,0,0.013487345516883,0.0393706663220908,0.000309954914143091,2.34608161683021,0.0154458001620234,0.0431414731008719,0.00272333400631515,3.42625169606874,CAUTION,NON_SAFE,0.0141937306406757,0.0420864430816131,0.00032951720087053,2.404,0
matlab_boundary_258,boundary,low,CAUTION,NON_SAFE,143.600916050797,0.0862565137699061,0.604605299792382,0.0401978571726939,0.842132527664926,0.114058120203028,1.58023295980318,0,0.0157933638691025,0.0693894967090656,0.000269780150128157,0.680420608156004,0.0180866681218273,0.0760354188894567,0.00237034943970478,1.22288796828736,CAUTION,NON_SAFE,0.0144623034132486,0.0643520750837531,0.000227425817390832,1.02,0
matlab_boundary_258,boundary,nominal,CAUTION,NON_SAFE,142.387888622216,0.393492433537422,0.584372993877099,0.048305509667396,0.279826494828696,0.076777658547973,1.50299064916841,0,0.0157490222439779,0.0689525292030677,0.000243075773263014,0.597557643749097,0.0180358877900209,0.0755565999192178,0.00213571874241334,1.11327547859118,CAUTION,NON_SAFE,0.0144623034132486,0.0643520750837531,0.000227425817390832,1.02,0
matlab_boundary_258,boundary,high,CAUTION,NON_SAFE,144.722534139899,0.524016514332841,0.592133186066435,0.032701167910818,0.0409401103291087,0.0910767477650778,1.51584959448028,0,0.0158837641439775,0.0692784238927031,0.000251247530337586,0.63496686419301,0.0181901951337633,0.0759137078449917,0.00220751764901901,1.16276100954943,CAUTION,NON_SAFE,0.0144623034132486,0.0643520750837531,0.000227425817390832,1.02,0
matlab_boundary_259,boundary,low,CAUTION,NON_SAFE,156.300432284689,18.2826294085533,2.88008805516613,0.00274752133072803,0.0897012693208816,0.00350852027168093,1.51717156614886,0,0.0158976163666949,0.0392407585659743,5.06204952708653e-07,0.700606580543345,0.0182060587937863,0.0429991231614464,4.44763124884741e-06,1.24959030395869,CAUTION,NON_SAFE,0.0144833719708903,0.0384600802339861,8.97404305107705e-07,0.484,0
matlab_boundary_259,boundary,nominal,CAUTION,NON_SAFE,154.857234744284,17.3408767830447,1.47793207345532,0.0119556361346389,0.136591473156285,0.488645246045963,1.5342515875095,0,0.0160765886287547,0.0385268875603729,6.17104229484201e-07,0.583086474446692,0.018411019050114,0.0422168796877472,5.422017386759e-06,1.09413277826173,CAUTION,NON_SAFE,0.0144833719708903,0.0384600802339861,8.97404305107705e-07,0.484,0
matlab_boundary_259,boundary,high,CAUTION,NON_SAFE,156.533680034445,14.3345633380897,0.403503324499667,0.0012593175350795,0.286276906898424,0.860390509871833,1.48183727227172,0,0.0155273675028352,0.0385507910982327,7.98278370898294e-07,0.699506560497382,0.0177820472672606,0.0422430726362525,7.01385438583356e-06,1.24813517938263,CAUTION,NON_SAFE,0.0144833719708903,0.0384600802339861,8.97404305107705e-07,0.484,0
matlab_boundary_260,boundary,low,CAUTION,NON_SAFE,135.062617457097,0.972002678488555,0.135653244543826,0.0342682398480502,0.312214929061242,0.0626249501405325,1.28630397316624,0,0.0134784803199679,0.0436648114228627,9.58937232697859e-09,0.0299773347542379,0.0154356476779949,0.0478468988064116,8.42543949641082e-08,0.362470927767464,CAUTION,NON_SAFE,0.0145375153088166,0.0451643831190438,8.71044344975684e-10,0,0
matlab_boundary_260,boundary,nominal,CAUTION,NON_SAFE,135.63834891841,1.04761508550999,0.140146173798576,0.030151614774607,0.258711902909141,0.0978198232257179,1.26363537091372,0,0.0132409483557389,0.0429307704464086,1.10132564244849e-08,0.0437187666475005,0.0151636244509646,0.0470425535412958,9.67649628139867e-08,0.380648319471849,CAUTION,NON_SAFE,0.0145375153088166,0.0451643831190438,8.71044344975684e-10,0,0
matlab_boundary_260,boundary,high,CAUTION,NON_SAFE,136.482596936561,1.18144157022713,0.135935360136384,0.0241150286346038,0.164016836401924,0.0648348719782552,1.29852470149657,0,0.0136065346910437,0.043910703615562,7.55664872023306e-09,0.0433633401030028,0.0155822964179589,0.0481163418310805,6.63944254295259e-08,0.380178155403675,CAUTION,NON_SAFE,0.0145375153088166,0.0451643831190438,8.71044344975684e-10,0,0
matlab_boundary_261,boundary,low,CAUTION,NON_SAFE,140.464037275034,20.3108062071074,0.232270913088146,0.0232391149281252,0.0351939253347846,0.284919568014512,1.38457690388882,0,0.0145082289566524,0.0356309914059953,5.25008432880321e-09,0.308275640960886,0.0166149228466658,0.0390436231056786,4.61284288012658e-08,0.73060849609945,CAUTION,NON_SAFE,0.0145694105700459,0.0357118910091703,7.83108183135614e-10,0.232,0
matlab_boundary_261,boundary,nominal,CAUTION,NON_SAFE,139.896808091203,19.6962524583339,0.258189110948505,0.0191070174939018,0.0643865228111725,0.428298690073626,1.38062301004363,0,0.0144667982517091,0.0356344578026668,5.69815295568596e-09,0.234274535789074,0.0165674761205235,0.0390474215036417,5.00652611374339e-08,0.632718619286467,CAUTION,NON_SAFE,0.0145694105700459,0.0357118910091703,7.83108183135614e-10,0.232,0
matlab_boundary_261,boundary,high,CAUTION,NON_SAFE,138.92251452701,17.7089106555365,0.252940049737691,0.0120095760160314,0.158789444301509,0.399260954035959,1.35719022142366,0,0.0142212587938166,0.0353664985623529,1.43130165337081e-08,0.23200505746495,0.0162862826570839,0.0387537979143541,1.25757401740059e-07,0.629716516100813,CAUTION,NON_SAFE,0.0145694105700459,0.0357118910091703,7.83108183135614e-10,0.232,0
matlab_boundary_262,boundary,low,CAUTION,NON_SAFE,179.070053554195,9.58632719048656,4.45130842638032,0.0370850435933831,0.089000631476388,0.347239735582695,1.37085662424164,0,0.0143644616022271,0.0418212972062301,8.67733122311799e-05,1.55492812492676,0.0164502794908997,0.0458268182129749,0.000762409954664183,2.37970086844556,CAUTION,NON_SAFE,0.0145997400507046,0.0427252838252454,8.12191087400077e-05,1.2,0
matlab_boundary_262,boundary,nominal,CAUTION,NON_SAFE,180.099518864588,9.20709801009776,2.62665365061291,0.031549290826217,0.125039203600525,0.205013036448553,1.40333068696067,0,0.0147047396581134,0.0422587641583085,6.7193856671444e-05,1.42316429152651,0.016839968243528,0.0463061844647729,0.000590380428052615,2.20540150642915,CAUTION,NON_SAFE,0.0145997400507046,0.0427252838252454,8.12191087400077e-05,1.2,0
matlab_boundary_262,boundary,high,CAUTION,NON_SAFE,176.312514730057,8.32356617177243,0.53158025514519,0.0519131810956187,0.209002219966549,0.839111116601472,1.37521682424861,0,0.0144101497686412,0.0409452793958916,3.62840659609704e-05,1.62245019153179,0.0165026018909833,0.0448668979898468,0.000318800013195711,2.46902016667467,CAUTION,NON_SAFE,0.0145997400507046,0.0427252838252454,8.12191087400077e-05,1.2,0
