actual_risk_class,actual_safe,binary_correct,boundary_case,damping_n_s_per_m,decision_margin,effective_mass_kg,false_safe,noise_regime,passive_persistence_veto_active,predicted_risk_class,predicted_risk_score,predicted_safe,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,trial_id,upper_hold_settling_time_s,upper_late_hold_oscillation_rms_m,upper_peak_displacement_m,upper_peak_velocity_m_per_s
UNSAFE,False,False,False,8.0,0.3048981421219733,1.0,True,low,False,SAFE,0.6951018578780267,True,1.432629950380148,1.0099999999999785,0.0,450.0,one_factor,onefactor_inertia_multiplier_+0.900,1.3902037157560534,1.5094891145613757e-07,0.006956465939591242,0.02721244532418288
UNSAFE,False,False,False,8.0,0.33849914192825237,1.0,True,nominal,False,SAFE,0.6615008580717476,True,0.0,1.0099999999999785,0.0,450.0,one_factor,onefactor_inertia_multiplier_+0.900,1.3230017161434953,3.752327383875653e-08,0.0070226285336379216,0.026864760747906568
UNSAFE,False,False,False,8.0,0.33680662192703603,1.0,True,high,False,SAFE,0.663193378072964,True,0.0,0.17999999999999616,0.8200000000000038,450.0,one_factor,onefactor_inertia_multiplier_+0.900,1.326386756145928,5.039607804577702e-08,0.0067931280069060355,0.025901272885419973
UNSAFE,False,False,True,8.0,0.15087242884942553,1.0,True,low,False,SAFE,0.8491275711505745,True,1.8164705691576162,0.5599999999999881,0.44000000000001194,450.0,one_factor,onefactor_inertia_multiplier_+1.100,1.698255142301149,1.2877719172644629e-07,0.00684878958941593,0.026852667470198852
UNSAFE,False,False,True,8.0,0.1953345941775263,1.0,True,nominal,False,SAFE,0.8046654058224737,True,1.7980963992268495,0.26999999999999424,0.7300000000000058,450.0,one_factor,onefactor_inertia_multiplier_+1.100,1.6093308116449474,8.834424442987539e-08,0.0069335785852226925,0.026934582186773855
UNSAFE,False,False,True,8.0,0.17355036909691146,1.0,True,high,False,SAFE,0.8264496309030885,True,1.8606699525671886,0.3099999999999934,0.6900000000000066,450.0,one_factor,onefactor_inertia_multiplier_+1.100,1.652899261806177,4.5231398540154344e-08,0.006856028700989892,0.027241136106766435
UNSAFE,False,False,False,8.0,0.23344213160234684,1.0,True,low,False,SAFE,0.7665578683976532,True,1.5757590688324479,0.8399999999999821,0.1600000000000179,450.0,one_factor,onefactor_center_of_mass_error_m_-0.010,1.5331157367953063,1.1686073564357477e-07,0.006701607209239269,0.02523028506319481
UNSAFE,False,False,False,8.0,0.2244312578490273,1.0,True,nominal,False,SAFE,0.7755687421509727,True,1.6042694616623046,0.5899999999999874,0.4100000000000126,450.0,one_factor,onefactor_center_of_mass_error_m_-0.010,1.5511374843019454,6.95830799501437e-08,0.006803216268058864,0.025387697509355617
UNSAFE,False,False,False,8.0,0.1740127409934238,1.0,True,high,False,SAFE,0.8259872590065762,True,0.0,0.25999999999999446,0.7400000000000055,450.0,one_factor,onefactor_center_of_mass_error_m_-0.010,1.6519745180131524,3.3879377356888584e-08,0.006666513857862972,0.025236785831424646
UNSAFE,False,False,True,8.0,0.39281108653851515,1.0,True,low,False,SAFE,0.6071889134614848,True,1.863604169484841,0.6599999999999859,0.34000000000001407,450.0,one_factor,onefactor_center_of_mass_error_m_+0.010,1.0192092608627834,2.4778172147494274e-08,0.0072862669615378186,0.027533964624492896
UNSAFE,False,False,True,8.0,0.4052288027892158,1.0,True,nominal,False,SAFE,0.5947711972107842,True,1.8558777281368763,0.40999999999999126,0.5900000000000087,450.0,one_factor,onefactor_center_of_mass_error_m_+0.010,1.0718679181838893,2.4624822532892693e-08,0.00713725436652941,0.027789937227083603
UNSAFE,False,False,True,8.0,0.3858370799014129,1.0,True,high,False,SAFE,0.6141629200985871,True,1.8302384078514475,0.11999999999999744,0.8800000000000026,450.0,one_factor,onefactor_center_of_mass_error_m_+0.010,1.0794776655414082,9.4486536188097e-09,0.007369955041183045,0.028540868924558135
UNSAFE,False,False,True,8.0,0.19390439352971822,1.0,True,low,False,SAFE,0.8060956064702818,True,1.5882958007805075,0.9999999999999787,2.1316282072803006e-14,450.0,one_factor,onefactor_probe_offset_multiplier_+0.750,1.6121912129405636,1.592586520682429e-07,0.0064763872557337485,0.024809859763551812
UNSAFE,False,False,True,8.0,0.1554490538285347,1.0,True,nominal,False,SAFE,0.8445509461714653,True,1.2411973765380107,0.5799999999999876,0.42000000000001236,450.0,one_factor,onefactor_probe_offset_multiplier_+0.750,1.6891018923429306,2.6634923116155974e-07,0.0062420513865578675,0.024107416540555437
UNSAFE,False,False,True,8.0,0.08958671229150972,1.0,True,high,False,SAFE,0.9104132877084903,True,0.0,0.009999999999999787,0.9900000000000002,450.0,one_factor,onefactor_probe_offset_multiplier_+0.750,1.8208265754169806,1.0179459606159483e-07,0.006216854855449863,0.023952395402148625
UNSAFE,False,False,False,8.0,0.28781429409437287,1.0,True,low,False,SAFE,0.7121857059056271,True,1.4080139386953923,0.42999999999999083,0.5700000000000092,450.0,one_factor,onefactor_probe_offset_multiplier_+1.250,1.4243714118112543,7.286500570797479e-07,0.00721524919062119,0.027920628715852255
UNSAFE,False,False,False,8.0,0.2717472049994284,1.0,True,nominal,False,SAFE,0.7282527950005716,True,1.4141761438953815,0.16999999999999638,0.8300000000000036,450.0,one_factor,onefactor_probe_offset_multiplier_+1.250,1.4565055900011432,4.1923218146821737e-07,0.007290257532089663,0.02808120222876127
UNSAFE,False,False,False,8.0,0.13833177591124324,1.0,True,high,False,SAFE,0.8616682240887568,True,1.2935032996174942,0.1499999999999968,0.8500000000000032,450.0,one_factor,onefactor_probe_offset_multiplier_+1.250,1.7233364481775135,1.1276907837380843e-06,0.006858588420779362,0.027033280844658933
UNSAFE,False,True,False,8.0,1.0,1.0,False,low,True,CAUTION,0.7828622557148077,False,0.0,0.09999999999999787,0.9000000000000021,450.0,one_factor,onefactor_contact_normal_angle_deg_-10.000,1.5657245114296154,9.274728756167711e-06,0.006224134866279959,0.025680693492152344
UNSAFE,False,False,False,8.0,0.19424554343279055,1.0,True,nominal,False,SAFE,0.8057544565672095,True,1.843475831941705,0.06999999999999851,0.9300000000000015,450.0,one_factor,onefactor_contact_normal_angle_deg_-10.000,1.611508913134419,6.435420977735881e-06,0.0062137760352252965,0.025351223895397814
UNSAFE,False,False,False,8.0,0.12286736359483852,1.0,True,high,False,SAFE,0.8771326364051615,True,1.7832527725352676,0.019999999999999574,0.9800000000000004,450.0,one_factor,onefactor_contact_normal_angle_deg_-10.000,1.754265272810323,3.871147058843584e-06,0.006086547577080161,0.024677681708783723
UNSAFE,False,False,True,8.0,0.41148443741319707,1.0,True,low,False,SAFE,0.5885155625868029,True,1.4958638981351744,1.0099999999999785,0.0,450.0,one_factor,onefactor_contact_normal_angle_deg_+10.000,1.0506356337363767,4.2726759924295423e-08,0.007062186751041636,0.02784809324932807
UNSAFE,False,False,True,8.0,0.4292801955458432,1.0,True,nominal,False,SAFE,0.5707198044541568,True,0.0,1.0099999999999785,0.0,450.0,one_factor,onefactor_contact_normal_angle_deg_+10.000,1.0378387118127468,6.152892263520324e-08,0.006848637653449882,0.02690727212811265
UNSAFE,False,False,True,8.0,0.3936592757765973,1.0,True,high,False,SAFE,0.6063407242234027,True,0.0,0.02999999999999936,0.9700000000000006,450.0,one_factor,onefactor_contact_normal_angle_deg_+10.000,1.0750016891433485,1.4567416955699012e-08,0.007276088690680832,0.027258918813420345
UNSAFE,False,False,True,8.0,0.07148836813950332,1.0,True,low,False,SAFE,0.9285116318604967,True,0.48634720415970556,1.0099999999999785,0.0,450.0,one_factor,onefactor_motor_lag_multiplier_+0.670,1.8570232637209934,1.8090197678581445e-06,0.00549100898392598,0.023292836147542174
UNSAFE,False,False,True,8.0,0.0960924964948845,1.0,True,nominal,False,SAFE,0.9039075035051155,True,0.5377072244065773,1.0099999999999785,0.0,450.0,one_factor,onefactor_motor_lag_multiplier_+0.670,1.807815007010231,1.5513377753733183e-06,0.0053288544495114,0.022450132363297754
UNSAFE,False,False,True,8.0,0.34514685620419394,1.0,True,high,False,SAFE,0.6548531437958061,True,0.0,0.05999999999999872,0.9400000000000013,450.0,one_factor,onefactor_motor_lag_multiplier_+0.670,1.3097062875916121,1.5876732707287774e-07,0.006001741687316395,0.023508385998914524
UNSAFE,False,False,False,8.0,0.03623101926278838,1.0,True,low,False,SAFE,0.9637689807372116,True,0.0,0.3199999999999932,0.6800000000000068,450.0,one_factor,onefactor_motor_lag_multiplier_+1.670,1.9275379614744232,6.508066744645186e-06,0.007089844497585513,0.02889160286404119
UNSAFE,False,False,False,8.0,0.03207974366959199,1.0,True,nominal,False,SAFE,0.967920256330408,True,1.845785050359223,0.13999999999999702,0.860000000000003,450.0,one_factor,onefactor_motor_lag_multiplier_+1.670,1.935840512660816,4.742548318571738e-06,0.007178626717039508,0.028928524245211723
UNSAFE,False,True,False,8.0,0.1425627901635349,1.0,False,high,False,CAUTION,1.142562790163535,False,1.8580655233225702,0.03999999999999915,0.9600000000000009,450.0,one_factor,onefactor_motor_lag_multiplier_+1.670,2.28512558032707,6.002429619907897e-06,0.0067908333082527216,0.028069717184982926
UNSAFE,False,False,False,8.0,0.4196980695189556,1.0,True,low,False,SAFE,0.5803019304810444,True,1.8364375576032759,0.6999999999999851,0.3000000000000149,450.0,one_factor,onefactor_maximum_speed_multiplier_+0.850,1.1238989848399694,1.7094950358979147e-08,0.006963623165772533,0.026536044164868624
UNSAFE,False,False,False,8.0,0.4099194606215285,1.0,True,nominal,False,SAFE,0.5900805393784715,True,1.7708540336272254,0.4499999999999904,0.5500000000000096,450.0,one_factor,onefactor_maximum_speed_multiplier_+0.850,1.180161078756943,9.631486205043878e-09,0.0068836131701180804,0.02581309513044095
UNSAFE,False,False,False,8.0,0.3923351849713952,1.0,True,high,False,SAFE,0.6076648150286048,True,1.6536250443654414,0.3099999999999934,0.6900000000000066,450.0,one_factor,onefactor_maximum_speed_multiplier_+0.850,1.2153296300572096,1.1059133949579305e-08,0.0066313677868997,0.025820428052200993
