actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
SAFE,True,False,True,27.004950439618536,0.18999598898083603,frozen_policy,0.4649611640876047,classifier_or_other,False,0.2160000000000002,1.1236119113459953e-08,0.0009684262073407655,0.01578235444176348,low,False,0.0,UNSAFE,1.6659943845731704,False,0.09100000000000008,0.0,1.0475995914232215,0.2745159892085003,0.0,0.0,0.9599999999999795,0.040000000000020464,846.2434826931701,broad,DECISION,observation_complete,exp0009_broad_s14104_c13
SAFE,True,False,True,27.004950439618536,0.1649707081317966,frozen_policy,0.4649611640876047,classifier_or_other,False,0.2160000000000002,1.1236119113459953e-08,0.0009684262073407655,0.01578235444176348,nominal,False,0.0,UNSAFE,1.630958991384515,False,0.09100000000000008,0.0,1.0475995914232215,0.2745159892085003,0.0,0.0,0.9599999999999795,0.040000000000020464,846.2434826931701,broad,DECISION,observation_complete,exp0009_broad_s14104_c13
SAFE,True,False,True,27.004950439618536,0.1315734531880749,frozen_policy,0.4649611640876047,classifier_or_other,False,0.2160000000000002,1.1236119113459953e-08,0.0009684262073407655,0.01578235444176348,high,False,0.0,CAUTION,1.215797165536695,False,0.09100000000000008,0.0,1.0475995914232215,0.2745159892085003,0.0,0.0,0.5499999999999883,0.4500000000000117,846.2434826931701,broad,DECISION,observation_complete,exp0009_broad_s14104_c13
UNSAFE,False,True,False,3.8511457422070987,nan,controller_abort_non_safe,1.8043259395674145,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,124.34180305735507,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c14
UNSAFE,False,True,False,3.8511457422070987,nan,controller_abort_non_safe,1.8043259395674145,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,124.34180305735507,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c14
UNSAFE,False,True,False,3.8511457422070987,nan,controller_abort_non_safe,1.8043259395674145,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,124.34180305735507,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c14
UNSAFE,False,True,False,0.4340194259608053,nan,controller_abort_non_safe,4.637172745156425,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,326.645126710825,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c15
UNSAFE,False,True,False,0.4340194259608053,nan,controller_abort_non_safe,4.637172745156425,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,326.645126710825,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c15
UNSAFE,False,True,False,0.4340194259608053,nan,controller_abort_non_safe,4.637172745156425,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,326.645126710825,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c15
SAFE,True,False,True,9.733776265983112,1.7336333512523603,frozen_policy,0.12427667393001693,classifier_or_other,False,0.7439999999999998,2.1847733863569173e-06,0.0037238390640297794,0.02821358336544688,low,False,0.0,UNSAFE,4.159206563849062,False,0.10599999999998833,0.0,1.000629369786583,0.2622077781691976,0.0,0.0,0.9099999999999806,0.0900000000000194,187.53583945415727,broad,DECISION,observation_complete,exp0009_broad_s14104_c16
SAFE,True,False,True,9.733776265983112,1.8923466379040672,frozen_policy,0.12427667393001693,classifier_or_other,False,0.7439999999999998,2.1847733863569173e-06,0.0037238390640297794,0.02821358336544688,nominal,False,0.0,UNSAFE,4.118491954028448,False,0.10599999999998833,0.0,1.000629369786583,0.2622077781691976,0.0,0.0,0.8999999999999808,0.10000000000001918,187.53583945415727,broad,DECISION,observation_complete,exp0009_broad_s14104_c16
SAFE,True,False,True,9.733776265983112,1.7835975101758739,frozen_policy,0.12427667393001693,classifier_or_other,False,0.7439999999999998,2.1847733863569173e-06,0.0037238390640297794,0.02821358336544688,high,False,0.0,UNSAFE,4.312422175908747,False,0.10599999999998833,0.0,1.000629369786583,0.2622077781691976,0.0,0.0,0.23999999999999488,0.7600000000000051,187.53583945415727,broad,DECISION,observation_complete,exp0009_broad_s14104_c16
UNSAFE,False,True,True,2.824237989450598,6.429018233330399,frozen_policy,0.810477910687189,target_intrinsically_slow_settling,False,3.0,0.00043307755106173853,0.004175087666805556,0.025131894672661,low,False,0.0,UNSAFE,19.810715288881063,False,0.06300000000000006,0.0,1.0238359039802858,0.26828888467443246,0.0,0.8483604147244046,0.0,1.0,228.01623466207855,broad,DECISION,observation_complete,exp0009_broad_s14104_c17
UNSAFE,False,True,True,2.824237989450598,3.2703677249941787,frozen_policy,0.810477910687189,target_intrinsically_slow_settling,False,3.0,0.00043307755106173853,0.004175087666805556,0.025131894672661,nominal,False,0.0,UNSAFE,5.97851481499185,False,0.06300000000000006,0.0,1.0238359039802858,0.26828888467443246,0.0,0.8177682506782529,0.0,1.0,228.01623466207855,broad,DECISION,observation_complete,exp0009_broad_s14104_c17
UNSAFE,False,True,True,2.824237989450598,3.5471444442410043,frozen_policy,0.810477910687189,target_intrinsically_slow_settling,False,3.0,0.00043307755106173853,0.004175087666805556,0.025131894672661,high,False,0.0,UNSAFE,6.366002221937405,False,0.06300000000000006,0.0,1.0238359039802858,0.26828888467443246,0.0,0.8747900306915339,0.0,1.0,228.01623466207855,broad,DECISION,observation_complete,exp0009_broad_s14104_c17
UNSAFE,False,True,False,1.5589393826932347,nan,controller_abort_non_safe,0.24038178360874118,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2208.715174024626,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c18
UNSAFE,False,True,False,1.5589393826932347,nan,controller_abort_non_safe,0.24038178360874118,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2208.715174024626,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c18
UNSAFE,False,True,False,1.5589393826932347,nan,controller_abort_non_safe,0.24038178360874118,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2208.715174024626,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c18
UNSAFE,False,True,True,0.5880805284718043,3.7515571156321306,frozen_policy,0.5434276587755544,target_intrinsically_slow_settling,False,3.0,0.0007035663012280165,0.003227947086655877,0.03040153509533303,low,True,0.0,UNSAFE,6.652179961884983,False,-0.17500000000000016,0.0,1.031380505322829,0.2703847802500544,0.0,0.0,0.0,1.0,241.75012249979306,broad,DECISION,observation_complete,exp0009_broad_s14104_c19
UNSAFE,False,True,True,0.5880805284718043,2.406373272580669,frozen_policy,0.5434276587755544,target_intrinsically_slow_settling,False,3.0,0.0007035663012280165,0.003227947086655877,0.03040153509533303,nominal,True,0.0,UNSAFE,4.768922581612936,False,-0.17500000000000016,0.0,1.031380505322829,0.2703847802500544,0.0,0.0,0.0,1.0,241.75012249979306,broad,DECISION,observation_complete,exp0009_broad_s14104_c19
UNSAFE,False,True,True,0.5880805284718043,3.246950146951894,frozen_policy,0.5434276587755544,target_intrinsically_slow_settling,False,3.0,0.0007035663012280165,0.003227947086655877,0.03040153509533303,high,True,0.0,UNSAFE,5.9457302057326515,False,-0.17500000000000016,0.0,1.031380505322829,0.2703847802500544,0.0,0.0,0.0,1.0,241.75012249979306,broad,DECISION,observation_complete,exp0009_broad_s14104_c19
SAFE,True,False,True,19.006971839917075,0.7920635293417124,frozen_policy,0.6423661579291423,classifier_or_other,False,0.3199999999999994,1.8621719225478615e-07,0.001206449026036039,0.018450176093549087,low,False,0.0,UNSAFE,2.508888941078397,False,0.09100000000000008,0.0,1.0437073938512251,0.2734960666394011,0.0,0.0,0.93999999999998,0.06000000000002004,645.9948981612221,broad,DECISION,observation_complete,exp0009_broad_s14104_c20
SAFE,True,False,True,19.006971839917075,0.5823609475767557,frozen_policy,0.6423661579291423,classifier_or_other,False,0.3199999999999994,1.8621719225478615e-07,0.001206449026036039,0.018450176093549087,nominal,False,0.0,UNSAFE,2.215305326607458,False,0.09100000000000008,0.0,1.0437073938512251,0.2734960666394011,0.0,0.0,0.93999999999998,0.06000000000002004,645.9948981612221,broad,DECISION,observation_complete,exp0009_broad_s14104_c20
SAFE,True,False,True,19.006971839917075,0.9497183909056848,frozen_policy,0.6423661579291423,classifier_or_other,False,0.3199999999999994,1.8621719225478615e-07,0.001206449026036039,0.018450176093549087,high,False,0.0,UNSAFE,2.7296057472679585,False,0.09100000000000008,0.0,1.0437073938512251,0.2734960666394011,0.0,0.0,0.0,1.0,645.9948981612221,broad,DECISION,observation_complete,exp0009_broad_s14104_c20
UNSAFE,False,True,False,7.471179977664332,nan,controller_abort_non_safe,3.6715927367669106,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,77.78613205671896,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c21
UNSAFE,False,True,False,7.471179977664332,nan,controller_abort_non_safe,3.6715927367669106,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,77.78613205671896,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c21
UNSAFE,False,True,False,7.471179977664332,nan,controller_abort_non_safe,3.6715927367669106,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,77.78613205671896,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c21
UNSAFE,False,True,False,2.086077711808339,nan,controller_abort_non_safe,5.31157245243813,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,595.070508725726,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c22
UNSAFE,False,True,False,2.086077711808339,nan,controller_abort_non_safe,5.31157245243813,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,595.070508725726,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c22
UNSAFE,False,True,False,2.086077711808339,nan,controller_abort_non_safe,5.31157245243813,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,595.070508725726,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c22
UNSAFE,False,True,False,3.574869328296446,nan,controller_abort_non_safe,0.3172030560026804,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1494.1324625037232,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c23
UNSAFE,False,True,False,3.574869328296446,nan,controller_abort_non_safe,0.3172030560026804,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1494.1324625037232,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c23
UNSAFE,False,True,False,3.574869328296446,nan,controller_abort_non_safe,0.3172030560026804,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1494.1324625037232,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c23
UNSAFE,False,True,False,1.0014632941995354,nan,controller_abort_non_safe,0.11427665458933199,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1923.8097315576767,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c24
UNSAFE,False,True,False,1.0014632941995354,nan,controller_abort_non_safe,0.11427665458933199,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1923.8097315576767,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c24
UNSAFE,False,True,False,1.0014632941995354,nan,controller_abort_non_safe,0.11427665458933199,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1923.8097315576767,broad,ABORT,acquisition_timeout,exp0009_broad_s14104_c24
SAFE,True,False,True,19.33487530448481,1.4831650079801832,frozen_policy,0.9744087836235251,classifier_or_other,False,0.38899999999999935,1.0906417259518422e-07,0.0037464399248917707,0.018497187418186973,low,False,0.0,UNSAFE,4.138608346633639,False,0.06600000000000006,0.0,1.031792374235736,0.2703738208663372,0.0,2.828891068706011,0.8699999999999815,0.13000000000001855,152.33366302710576,broad,DECISION,observation_complete,exp0009_broad_s14105_c00
SAFE,True,False,True,19.33487530448481,1.472119683128137,frozen_policy,0.9744087836235251,classifier_or_other,False,0.38899999999999935,1.0906417259518422e-07,0.0037464399248917707,0.018497187418186973,nominal,False,0.0,UNSAFE,4.120199471880228,False,0.06600000000000006,0.0,1.031792374235736,0.2703738208663372,0.0,0.0,0.8499999999999819,0.15000000000001812,152.33366302710576,broad,DECISION,observation_complete,exp0009_broad_s14105_c00
SAFE,True,False,True,19.33487530448481,2.384888537007912,frozen_policy,0.9744087836235251,classifier_or_other,False,0.38899999999999935,1.0906417259518422e-07,0.0037464399248917707,0.018497187418186973,high,False,0.0,UNSAFE,5.641480895013187,False,0.06600000000000006,0.0,1.031792374235736,0.2703738208663372,0.0,0.0,0.009999999999999787,0.9900000000000002,152.33366302710576,broad,DECISION,observation_complete,exp0009_broad_s14105_c00
UNSAFE,False,True,False,1.1928140276215828,nan,controller_abort_non_safe,1.537200570324184,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,690.2124980387899,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c01
UNSAFE,False,True,False,1.1928140276215828,nan,controller_abort_non_safe,1.537200570324184,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,690.2124980387899,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c01
UNSAFE,False,True,False,1.1928140276215828,nan,controller_abort_non_safe,1.537200570324184,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,690.2124980387899,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c01
UNSAFE,False,True,False,9.58956168798891,nan,controller_abort_non_safe,1.3553410936456909,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,120.33404129984488,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c02
UNSAFE,False,True,False,9.58956168798891,nan,controller_abort_non_safe,1.3553410936456909,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,120.33404129984488,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c02
UNSAFE,False,True,False,9.58956168798891,nan,controller_abort_non_safe,1.3553410936456909,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,120.33404129984488,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c02
UNSAFE,False,True,False,0.7640915241503555,nan,controller_abort_non_safe,5.155184263565402,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,179.81356784019516,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c03
UNSAFE,False,True,False,0.7640915241503555,nan,controller_abort_non_safe,5.155184263565402,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,179.81356784019516,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c03
UNSAFE,False,True,False,0.7640915241503555,nan,controller_abort_non_safe,5.155184263565402,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,179.81356784019516,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c03
SAFE,True,False,True,43.25243385691652,0.16962917953886647,frozen_policy,0.1525785375562133,classifier_or_other,False,0.43299999999999983,7.686632616007864e-10,0.0010237215246540888,0.014971788834628689,low,False,0.0,UNSAFE,1.637480851354413,False,0.08500000000000008,0.0,1.045884637197705,0.2740665977048005,0.0,0.0,0.9499999999999797,0.05000000000002025,729.3003809603725,broad,DECISION,observation_complete,exp0009_broad_s14105_c04
SAFE,True,False,True,43.25243385691652,0.5212170883657758,frozen_policy,0.1525785375562133,classifier_or_other,False,0.43299999999999983,7.686632616007864e-10,0.0010237215246540888,0.014971788834628689,nominal,False,0.0,UNSAFE,2.129703923712086,False,0.08500000000000008,0.0,1.045884637197705,0.2740665977048005,0.0,0.0,0.9499999999999797,0.05000000000002025,729.3003809603725,broad,DECISION,observation_complete,exp0009_broad_s14105_c04
SAFE,True,False,True,43.25243385691652,0.3024595613799288,frozen_policy,0.1525785375562133,classifier_or_other,False,0.43299999999999983,7.686632616007864e-10,0.0010237215246540888,0.014971788834628689,high,False,0.0,UNSAFE,1.8234433859319001,False,0.08500000000000008,0.0,1.045884637197705,0.2740665977048005,0.0,0.0,0.009999999999999787,0.9900000000000002,729.3003809603725,broad,DECISION,observation_complete,exp0009_broad_s14105_c04
SAFE,True,False,True,22.70702351255985,18.413637022259042,frozen_policy,0.25455785776822154,classifier_or_other,False,0.2919999999999998,6.505435366267683e-10,0.006706708115247997,0.019924619780833996,low,False,0.0,UNSAFE,51.76969872602411,False,0.08200000000000007,0.0,1.0365460526957058,0.27161948834797967,0.0,1.5984278206431612,0.0,1.0,78.51832634682853,broad,DECISION,observation_complete,exp0009_broad_s14105_c05
SAFE,True,False,True,22.70702351255985,3.125874195844137,frozen_policy,0.25455785776822154,classifier_or_other,False,0.2919999999999998,6.505435366267683e-10,0.006706708115247997,0.019924619780833996,nominal,False,0.0,UNSAFE,8.547650155284652,False,0.08200000000000007,0.0,1.0365460526957058,0.27161948834797967,0.0,1.6089209742082007,0.0,1.0,78.51832634682853,broad,DECISION,observation_complete,exp0009_broad_s14105_c05
SAFE,True,False,True,22.70702351255985,3.289569460883934,frozen_policy,0.25455785776822154,classifier_or_other,False,0.2919999999999998,6.505435366267683e-10,0.006706708115247997,0.019924619780833996,high,False,0.0,UNSAFE,7.1492824348065565,False,0.08200000000000007,0.0,1.0365460526957058,0.27161948834797967,0.0,1.601220172790199,0.0,1.0,78.51832634682853,broad,DECISION,observation_complete,exp0009_broad_s14105_c05
UNSAFE,False,True,False,1.0123552536742868,nan,controller_abort_non_safe,3.233285178583294,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1436.5576443417983,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c06
UNSAFE,False,True,False,1.0123552536742868,nan,controller_abort_non_safe,3.233285178583294,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1436.5576443417983,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c06
UNSAFE,False,True,False,1.0123552536742868,nan,controller_abort_non_safe,3.233285178583294,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1436.5576443417983,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c06
UNSAFE,False,True,True,0.4747961266898718,0.07956150737830991,frozen_policy,0.11161184283915893,target_intrinsically_slow_settling,False,3.0,0.0003560145977966797,0.0011760434477087107,0.046125614762023856,low,False,0.0,CAUTION,1.288613889670366,False,0.1110000000000001,0.0,1.0506737227992498,0.275321543374955,0.0,1.899682924240225,0.8999999999999808,0.10000000000001918,830.4263266851639,broad,DECISION,observation_complete,exp0009_broad_s14105_c07
UNSAFE,False,True,True,0.4747961266898718,0.08960411309069571,frozen_policy,0.11161184283915893,target_intrinsically_slow_settling,False,3.0,0.0003560145977966797,0.0011760434477087107,0.046125614762023856,nominal,False,0.0,CAUTION,1.0896041130906957,False,0.1110000000000001,0.0,1.0506737227992498,0.275321543374955,0.0,0.0,0.9099999999999806,0.0900000000000194,830.4263266851639,broad,DECISION,observation_complete,exp0009_broad_s14105_c07
UNSAFE,False,True,True,0.4747961266898718,0.16202988024870524,frozen_policy,0.11161184283915893,target_intrinsically_slow_settling,False,3.0,0.0003560145977966797,0.0011760434477087107,0.046125614762023856,high,False,0.0,CAUTION,1.1731581676518126,False,0.1110000000000001,0.0,1.0506737227992498,0.275321543374955,0.0,0.0,0.24999999999999467,0.7500000000000053,830.4263266851639,broad,DECISION,observation_complete,exp0009_broad_s14105_c07
UNSAFE,False,True,False,11.978401874801134,nan,controller_abort_non_safe,2.9943058741472806,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,267.59427203587694,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c08
UNSAFE,False,True,False,11.978401874801134,nan,controller_abort_non_safe,2.9943058741472806,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,267.59427203587694,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c08
UNSAFE,False,True,False,11.978401874801134,nan,controller_abort_non_safe,2.9943058741472806,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,267.59427203587694,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c08
UNSAFE,False,True,True,2.742633491335426,2.23430390863354,frozen_policy,0.4368858468317333,target_intrinsically_slow_settling,False,2.968000000000001,0.00019442546495739395,0.002899454847634176,0.03004532570213726,low,False,0.0,UNSAFE,4.528025472086956,False,0.09300000000000008,0.0,1.03626038226096,0.27154463045129484,0.0,1.5346129690629158,0.3699999999999921,0.6300000000000079,254.3178195689898,broad,DECISION,observation_complete,exp0009_broad_s14105_c09
UNSAFE,False,True,True,2.742633491335426,2.2969636949871264,frozen_policy,0.4368858468317333,target_intrinsically_slow_settling,False,2.968000000000001,0.00019442546495739395,0.002899454847634176,0.03004532570213726,nominal,False,0.0,UNSAFE,4.615749172981976,False,0.09300000000000008,0.0,1.03626038226096,0.27154463045129484,0.0,1.5751729274970445,0.1499999999999968,0.8500000000000032,254.3178195689898,broad,DECISION,observation_complete,exp0009_broad_s14105_c09
UNSAFE,False,True,True,2.742633491335426,2.952245711870034,frozen_policy,0.4368858468317333,target_intrinsically_slow_settling,False,2.968000000000001,0.00019442546495739395,0.002899454847634176,0.03004532570213726,high,False,0.0,UNSAFE,5.533143996618048,False,0.09300000000000008,0.0,1.03626038226096,0.27154463045129484,0.0,1.3409420121290958,0.019999999999999574,0.9800000000000004,254.3178195689898,broad,DECISION,observation_complete,exp0009_broad_s14105_c09
UNSAFE,False,True,False,0.3313531211888565,nan,controller_abort_non_safe,0.4275042577753067,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1699.296815536061,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c10
UNSAFE,False,True,False,0.3313531211888565,nan,controller_abort_non_safe,0.4275042577753067,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1699.296815536061,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c10
UNSAFE,False,True,False,0.3313531211888565,nan,controller_abort_non_safe,0.4275042577753067,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1699.296815536061,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c10
UNSAFE,False,True,True,0.5803302845280128,1.2447690592922376,frozen_policy,0.3441748917657905,target_intrinsically_slow_settling,False,inf,inf,inf,inf,low,False,0.0,UNSAFE,3.1426766830091326,False,-0.1170000000000001,0.0,1.0556201200116728,0.2766177114289553,0.0,0.8720146415548065,0.0,1.0,413.1210664281738,broad,DECISION,observation_complete,exp0009_broad_s14105_c11
UNSAFE,False,True,True,0.5803302845280128,1.0874197631762996,frozen_policy,0.3441748917657905,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,False,0.0,UNSAFE,2.9223876684468193,False,-0.1170000000000001,0.0,1.0556201200116728,0.2766177114289553,0.0,0.8746839453434003,0.0,1.0,413.1210664281738,broad,DECISION,observation_complete,exp0009_broad_s14105_c11
UNSAFE,False,True,True,0.5803302845280128,0.9680888694736949,frozen_policy,0.3441748917657905,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,UNSAFE,2.755324417263173,False,-0.1170000000000001,0.0,1.0556201200116728,0.2766177114289553,0.0,0.9713985284563413,0.009999999999999787,0.9900000000000002,413.1210664281738,broad,DECISION,observation_complete,exp0009_broad_s14105_c11
UNSAFE,False,False,True,1.861544213138161,0.002847214144917398,frozen_policy,0.56202379710855,target_intrinsically_slow_settling,True,inf,inf,inf,inf,low,False,0.0,SAFE,0.9971527858550826,True,0.13000000000000012,0.0,1.092336995829699,0.28636501955596955,0.0,1.2479367831633237,0.9699999999999793,0.030000000000020677,1273.4628173262238,broad,DECISION,observation_complete,exp0009_broad_s14105_c12
UNSAFE,False,True,True,1.861544213138161,0.0441251702181199,frozen_policy,0.56202379710855,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,False,0.0,CAUTION,1.3382247616946321,False,0.13000000000000012,0.0,1.092336995829699,0.28636501955596955,0.0,1.100004043419922,0.5199999999999889,0.4800000000000111,1273.4628173262238,broad,DECISION,observation_complete,exp0009_broad_s14105_c12
UNSAFE,False,True,True,1.861544213138161,0.10550165833833869,frozen_policy,0.56202379710855,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,CAUTION,1.2522976783263258,False,0.13000000000000012,0.0,1.092336995829699,0.28636501955596955,0.0,0.0,0.09999999999999787,0.9000000000000021,1273.4628173262238,broad,DECISION,observation_complete,exp0009_broad_s14105_c12
UNSAFE,False,True,False,4.383832721638029,nan,controller_abort_non_safe,0.12470557473657778,contact_loss_or_reimpact,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,92.9545891474868,broad,APPROACH,APPROACH,exp0009_broad_s14105_c13
